left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
bkl,0.26262212,0.3277072,0.4191162,0.3911443,0.26669967,0.31059077,0.24741006,0.200286,0.32281306,0.3044103,0.31647208,0.30768135,0.2873881,0.22191347,0.3228042,0.31720638,0.26752257,0.30224597,0.2002706,0.31848532
blk,0.29083458,0.31083667,0.42942226,0.4338507,0.36179316,0.33798507,0.35716203,0.3667758,0.275603,0.40097788,0.4139637,0.32225826,0.4368201,0.3977171,0.33484048,0.3201632,0.29317495,0.31031668,0.24667291,0.24868621
blo,0.4189215,0.32297882,0.405635,0.31661442,0.3180272,0.20352116,0.23273173,0.2590065,0.28865394,0.3492446,0.29817304,0.31332925,0.34361693,0.4396132,0.27952603,0.21822615,0.26329246,0.3607123,0.34081554,0.34026456
bls,0.43280485,0.3677445,0.29792553,0.40795693,0.4527352,0.27397588,0.4077757,0.18125458,0.54575217,0.3901946,0.37689018,0.40129113,0.34326866,0.3057507,0.4052855,0.27196103,0.28495947,0.36256784,0.41835323,0.34284818
bmb,0.16769141,0.33822456,0.31197938,0.27482763,0.20718375,0.4080626,0.2998559,0.38874245,0.28589013,0.31433776,0.36955366,0.31845856,0.27295622,0.24170575,0.39848554,0.3711161,0.42235926,0.2239924,0.31990817,0.31067657
bmg,0.49523103,0.3699259,0.4190674,0.45930514,0.3724867,0.42615175,0.44630766,0.43646064,0.4584605,0.49412945,0.4148072,0.43747187,0.5151312,0.40190104,0.45951134,0.46212435,0.3231265,0.3089253,0.41930407,0.45886835
bml,0.4368642,0.31657898,0.28396115,0.32253948,0.406166,0.33002156,0.3149789,0.2840483,0.24740979,0.27013636,0.2847831,0.33313856,0.281213,0.26193753,0.3441498,0.38492504,0.3268042,0.38270196,0.43707407,0.368467
bmq,0.50078297,0.40282956,0.38339302,0.29672092,0.48055992,0.3633958,0.43603477,0.46206933,0.30806482,0.38786697,0.33723184,0.34575212,0.40969908,0.28672758,0.44487032,0.31138682,0.565599,0.37218663,0.4235178,0.28183857
bnl,0.39253202,0.3517317,0.4795334,0.4222812,0.3017513,0.38661012,0.4473427,0.39368716,0.40753174,0.28626558,0.27795732,0.3216654,0.29185992,0.40255868,0.2996685,0.30169502,0.37970257,0.27633247,0.31857687,0.33723718
bnv,0.29954728,0.41653696,0.33622465,0.2650088,0.34289205,0.4248732,0.3119305,0.3467438,0.345767,0.30448976,0.24742919,0.43600947,0.41757342,0.37794682,0.43410918,0.44491112,0.2616724,0.45169583,0.41369805,0.3452418
bod,0.3350534,0.3084615,0.40235466,0.31991866,0.3531856,0.33452123,0.34737003,0.5193669,0.38183647,0.35525507,0.49805748,0.43259665,0.4556375,0.4575722,0.39080104,0.46193475,0.42635435,0.29522258,0.3734573,0.46754414
boi,0.49224964,0.38659108,0.46557784,0.41969007,0.33896318,0.34505358,0.37032217,0.42197883,0.34992737,0.50996447,0.37767088,0.46879017,0.37684557,0.23257585,0.3191397,0.31244868,0.31651,0.3814769,0.35331702,0.40892416
bok,0.47040522,0.27110767,0.26816934,0.29581353,0.33084866,0.31933442,0.38598576,0.4184675,0.2556187,0.2853922,0.26354006,0.41808814,0.33742684,0.35569307,0.4031275,0.2862805,0.46768722,0.34427986,0.27428222,0.25195953
bov,0.5116898,0.47844657,0.5040566,0.41145045,0.4381778,0.739498,0.3441626,0.6160903,0.520693,0.41764352,0.62533283,0.4676765,0.49692923,0.44374,0.4817651,0.6240975,0.5364301,0.37270457,0.36695576,0.50767165
bpk,0.4105396,0.39627928,0.40183637,0.41884488,0.38440102,0.54783314,0.37022182,0.39143392,0.4433417,0.37077594,0.35948175,0.4219675,0.347184,0.37364087,0.43421414,0.36780947,0.44446206,0.52968967,0.44937733,0.37120467
bpm,0.5575927,0.36017373,0.3644014,0.5253815,0.37579462,0.5789504,0.5424761,0.6243439,0.4331544,0.6394551,0.46553597,0.55828035,0.4021986,0.45404893,0.41064918,0.4621224,0.5791872,0.6587883,0.40485445,0.35449424
bpp,0.44048035,0.42935207,0.36075464,0.39747828,0.38615164,0.3926158,0.3654116,0.42520177,0.38230217,0.402707,0.41835332,0.3530481,0.49304187,0.3290835,0.47117677,0.39720437,0.33937424,0.37199795,0.45009425,0.28824586
bpu,0.5266761,0.343455,0.53344005,0.32118964,0.40306863,0.37818244,0.29449648,0.3161847,0.46250606,0.4279046,0.32834947,0.25635105,0.50142324,0.34807834,0.3703402,0.3366434,0.2858209,0.47004107,0.39968967,0.32992408
bqa,0.34636274,0.40711334,0.3709017,0.28186584,0.3158526,0.37670478,0.28894383,0.25534093,0.24723855,0.4364263,0.3349715,0.31946775,0.38514608,0.38384104,0.3499715,0.35175535,0.39168897,0.3730556,0.33017084,0.30496007
bqv,0.28236806,0.24180049,0.27542993,0.2509551,0.24061543,0.23282984,0.18431327,0.18101011,0.28198874,0.2592749,0.26625484,0.23718633,0.24104239,0.24014351,0.24003305,0.21497636,0.24048676,0.26718196,0.15504909,0.23037417
bqw,0.51336914,0.45895556,0.5469792,0.53233206,0.37063536,0.26339144,0.49940726,0.40093464,0.36688408,0.3325213,0.32311532,0.3539413,0.41839755,0.36859724,0.3401563,0.332103,0.36628106,0.4277026,0.2997555,0.3942291
brc,0.23568974,0.38882837,0.3715302,0.38778904,0.48756966,0.30235222,0.4059489,0.48600435,0.3664075,0.21881264,0.38997364,0.40100983,0.41483864,0.3564239,0.29922456,0.483001,0.39134395,0.37390164,0.4024063,0.42502686
brs,0.47300056,0.3024403,0.40921196,0.42636296,0.32455057,0.2623595,0.34906933,0.46861437,0.25647286,0.36245146,0.35086495,0.41617897,0.46976116,0.28974858,0.42534363,0.34721106,0.3157952,0.3689867,0.47354168,0.2877913
bsc,0.49165744,0.4140935,0.45236337,0.30195317,0.29190716,0.3027324,0.39545864,0.24311386,0.33266434,0.32761765,0.34783283,0.51677686,0.30115372,0.4246126,0.42817205,0.4662634,0.30004016,0.3643778,0.33938763,0.27424592
bsj,0.48305252,0.44896945,0.39655071,0.46276566,0.42224747,0.4788289,0.36110073,0.42358035,0.45239773,0.36577988,0.289329,0.45712766,0.30305,0.32131827,0.35708782,0.29526383,0.286486,0.33048394,0.24445519,0.27528536
bte,0.37331197,0.58802676,0.52165616,0.3819554,0.56494105,0.57448936,0.34701014,0.58011264,0.36502516,0.3836383,0.43025208,0.4327104,0.32567337,0.27963886,0.47088528,0.5252907,0.37898728,0.48592263,0.284045,0.4835152
btp,0.5038271,0.48204175,0.38592046,0.383848,0.3696336,0.35282043,0.48899218,0.5352323,0.49577987,0.42125326,0.52601993,0.4524447,0.37015402,0.43512744,0.43696478,0.40211472,0.42138755,0.40592286,0.40597093,0.4511778
btv,0.24560837,0.39749742,0.34955683,0.41864902,0.32852876,0.24504733,0.3532088,0.37262627,0.3183348,0.35620412,0.28624812,0.32018945,0.3611112,0.3525905,0.34295982,0.44887653,0.28102037,0.33731797,0.37187,0.40122327
btx,0.40310362,0.3185843,0.29232654,0.27080673,0.20549747,0.26307535,0.20471366,0.2592747,0.22641754,0.32439888,0.36166003,0.2606342,0.2745825,0.35476637,0.27801162,0.37969834,0.21216068,0.24639785,0.23244762,0.2835359
btz,0.32571292,0.3841515,0.34894,0.31349376,0.30363235,0.31927162,0.29873592,0.32419267,0.2976928,0.26443428,0.3768389,0.33154237,0.30474025,0.3040412,0.35502297,0.2814005,0.33839637,0.34392565,0.4228817,0.37843966
buf,0.32465234,0.24680893,0.2758697,0.40295893,0.3005545,0.29546207,0.3213051,0.43771508,0.34070358,0.28312758,0.32715982,0.39040846,0.29088625,0.3212089,0.28357625,0.32890233,0.47733438,0.33778852,0.38286838,0.32107252
bui,0.2709953,0.2849901,0.2929794,0.25148538,0.29071894,0.2569656,0.27547082,0.26185244,0.26975426,0.2665856,0.21335952,0.2627919,0.22262917,0.2602294,0.25053403,0.23876518,0.20514347,0.29880872,0.224931,0.27634174
bva,0.40956342,0.32882783,0.46780196,0.38053092,0.33886534,0.34790587,0.3839822,0.3949161,0.33859247,0.350944,0.38419208,0.31312057,0.3351824,0.4483194,0.378452,0.4571079,0.32556665,0.3542171,0.31093338,0.39843497
bvt,0.25822845,0.25642905,0.25791207,0.3057908,0.27252284,0.25093645,0.25292662,0.2646065,0.35135052,0.28216136,0.2616532,0.27849215,0.24081098,0.33043417,0.32668,0.33529997,0.29505146,0.24213715,0.25376883,0.37360504
bwg,0.32294083,0.22707188,0.33532158,0.26392826,0.3147491,0.2326096,0.29911247,0.22329314,0.44527388,0.26668957,0.30359963,0.25672522,0.25845206,0.28322306,0.23021685,0.28716722,0.31988755,0.21852528,0.285643,0.22045717
bwh,0.28676656,0.29823425,0.28668773,0.32816163,0.29835248,0.3911562,0.38416186,0.31117868,0.44361508,0.2323045,0.2669202,0.22951478,0.28676686,0.2639897,0.19885162,0.18314525,0.3587969,0.35401392,0.2075801,0.3440243
bww,0.26160324,0.19935526,0.27624556,0.42802826,0.35864362,0.20049134,0.22031572,0.17967921,0.26997736,0.20418826,0.21948506,0.17723821,0.39271,0.14224802,0.21573399,0.24941301,0.32225424,0.38821617,0.29051712,0.2554958
bye,0.48928806,0.33308285,0.29602513,0.26997826,0.34889725,0.33588064,0.24407837,0.3607778,0.3459205,0.2704418,0.3117315,0.34370604,0.34609213,0.30199164,0.47806534,0.324395,0.33188477,0.3333872,0.37953088,0.29235166
byo,0.32351655,0.22987667,0.334549,0.29359508,0.30947012,0.25301287,0.43218642,0.28628346,0.25115222,0.45257294,0.24867056,0.39399752,0.25605598,0.27891856,0.28481722,0.37895355,0.27342135,0.3498495,0.27726355,0.24559657
byy,0.26106554,0.20793109,0.3239736,0.33408383,0.29778156,0.28956845,0.28210685,0.31345576,0.3042853,0.29903093,0.2953557,0.26291284,0.2406242,0.18390332,0.28168136,0.24335504,0.22697124,0.238512,0.31010142,0.32309484
bzk,0.44216615,0.26526386,0.2756295,0.38683236,0.37442508,0.30419025,0.3668921,0.24743566,0.37672156,0.4357849,0.26162297,0.28857195,0.27234006,0.29387757,0.26912943,0.2596066,0.30314797,0.3179241,0.44713062,0.2433139
bzw,0.3734711,0.30760092,0.21443047,0.30542532,0.27381334,0.27404618,0.27484867,0.29891944,0.3115549,0.3608631,0.3137032,0.33403942,0.27808058,0.2779641,0.35352078,0.2833776,0.3234883,0.30097008,0.30760124,0.2523817
caa,0.30254823,0.3100625,0.30850416,0.2825649,0.2964905,0.2835528,0.3064955,0.28505307,0.35178316,0.32636106,0.2597788,0.31795964,0.39786026,0.33432907,0.35735986,0.31159964,0.4502914,0.27093816,0.32670832,0.27069658
caf,0.2555224,0.45770365,0.20894821,0.382629,0.376059,0.22636503,0.33690763,0.48459357,0.4211381,0.29933238,0.28874847,0.32776463,0.4121369,0.3263671,0.25854096,0.3342605,0.3063134,0.4659195,0.38871816,0.32420442
caq,0.36033216,0.34319523,0.37034798,0.35967773,0.42016837,0.23606206,0.34801418,0.38902184,0.4239752,0.39468414,0.36086386,0.336199,0.30373108,0.3547475,0.25093693,0.31602624,0.27292177,0.41489044,0.43182784,0.34731513
cav,0.45344725,0.3843908,0.42233214,0.41848555,0.42047274,0.47181615,0.34841424,0.30873552,0.41355947,0.25782678,0.34078974,0.42409816,0.5268094,0.32380456,0.2782157,0.33694613,0.38588402,0.4642912,0.45324925,0.33371612
caw,0.659006,0.3206706,0.29576823,0.4038734,0.40602833,0.28756937,0.61374694,0.43396276,0.40985727,0.47874373,0.36126298,0.4627963,0.46059904,0.47838438,0.38101804,0.33808735,0.58085376,0.40555474,0.6296237,0.3662079
cbd,0.33451104,0.40978643,0.26759684,0.2589137,0.32928547,0.39653477,0.49523893,0.43932316,0.41427234,0.23894721,0.40437806,0.38685086,0.37261006,0.4256358,0.30044365,0.31012088,0.31119564,0.41688043,0.39304686,0.29937044
cbk,0.35381582,0.3396103,0.26168582,0.2088696,0.24444762,0.24526437,0.24430123,0.42558137,0.2972561,0.33410704,0.35605973,0.2654381,0.23277724,0.28052077,0.18948333,0.25366592,0.27867967,0.33483157,0.28097624,0.31437466
cbp,0.44151592,0.32560962,0.31720105,0.32452458,0.40853408,0.29927066,0.2611129,0.43295977,0.45246503,0.32647064,0.45415583,0.18942271,0.28824782,0.45246962,0.40759844,0.25617033,0.25413698,0.40898916,0.22645754,0.26852092
cbz,0.26088282,0.22576974,0.3283185,0.30436516,0.22840233,0.27307418,0.23490411,0.40499747,0.25300953,0.26034018,0.28113887,0.23775402,0.28802678,0.26966232,0.25356534,0.36170563,0.27264184,0.27568078,0.27212453,0.2243776
ccl,0.36512703,0.5025409,0.34036073,0.3650854,0.3355818,0.4310694,0.42230022,0.3865401,0.45205396,0.36685005,0.41918686,0.38854003,0.45242345,0.5141793,0.28219777,0.31436166,0.4637347,0.40206516,0.42673022,0.38159382
ccr,0.35048473,0.2598592,0.18282405,0.37393734,0.17011026,0.29652125,0.40606546,0.17258172,0.21080102,0.4134032,0.25701457,0.2535573,0.27604747,0.27266154,0.33024508,0.2925079,0.22877134,0.382153,0.33733848,0.27753744
cdf,0.28300261,0.32926586,0.24449307,0.2669607,0.46760303,0.24913421,0.32138345,0.2461927,0.42474756,0.35413486,0.31179872,0.4276099,0.24774335,0.3755814,0.3936533,0.36205468,0.16365047,0.3373594,0.50222,0.3741206
cdk,0.52728504,0.38566914,0.43066767,0.32821074,0.40381148,0.38455647,0.38064718,0.28450868,0.26428685,0.3476886,0.42907286,0.30029365,0.4708018,0.32174724,0.3986696,0.20700097,0.28272069,0.4616246,0.1997121,0.5269262
cdl,0.43908155,0.4082498,0.34401688,0.3842212,0.3480611,0.439299,0.3555583,0.29931536,0.3820797,0.3655031,0.48179126,0.35821888,0.364949,0.4706846,0.35842085,0.3858184,0.3460908,0.36554754,0.3980116,0.3625021
cey,0.26588956,0.26329157,0.18812028,0.26513678,0.17253615,0.3421804,0.27475291,0.26526183,0.24442136,0.22668141,0.29905277,0.14243023,0.29737747,0.27326953,0.24108022,0.2602965,0.25446796,0.35672724,0.20333727,0.20812368
cez,0.59013313,0.41940114,0.3760733,0.3951611,0.33051184,0.42337424,0.32423273,0.6504186,0.5110615,0.63423735,0.30074996,0.31190997,0.49402827,0.4387826,0.337292,0.4694202,0.57980037,0.6061622,0.37822604,0.34219402
cfm,0.3205929,0.27554244,0.32876846,0.28195235,0.3374222,0.28526312,0.4167742,0.29091004,0.27932838,0.45075747,0.2923768,0.26754072,0.2579816,0.30134016,0.2858241,0.37013993,0.3668213,0.42626533,0.32944337,0.40973893
cfy,0.4577843,0.40642893,0.46036315,0.48151407,0.3376253,0.2907664,0.39098698,0.5603804,0.44276148,0.35378492,0.42848262,0.345438,0.24658702,0.4297725,0.27010256,0.39449203,0.34527904,0.2548869,0.30357787,0.4777998
cfz,0.31012782,0.4121871,0.2997015,0.34101465,0.34710258,0.25402775,0.34168276,0.3703638,0.3445021,0.4322981,0.37692046,0.28998268,0.3715255,0.31734183,0.23271291,0.43564764,0.38356015,0.36876744,0.42567113,0.34911054
cgk,0.27875596,0.23008282,0.35069135,0.39383096,0.2755018,0.22031914,0.2419208,0.18932873,0.22005244,0.33893767,0.2145455,0.22174785,0.22284642,0.23422126,0.30115893,0.38547283,0.1907071,0.3998177,0.30918372,0.28949353
che,0.4821646,0.23802264,0.36180222,0.2428051,0.27784997,0.29179215,0.29285285,0.38437483,0.35632053,0.19668743,0.29791844,0.27423918,0.33478814,0.30512372,0.24216098,0.32359096,0.29204002,0.30379,0.42280814,0.25729635
chi,0.5024847,0.40348524,0.47890583,0.3382046,0.3214925,0.33623534,0.25269383,0.35269332,0.30022433,0.31498408,0.5405275,0.3569561,0.6102967,0.40184584,0.48840412,0.277512,0.49813265,0.4095578,0.32483074,0.32419252
chn,0.5126831,0.35521045,0.36419737,0.3754388,0.30084443,0.42393768,0.41310018,0.40823027,0.41082957,0.33045694,0.30124494,0.43811938,0.35987866,0.40340725,0.47080588,0.44195357,0.40990934,0.4002481,0.4450302,0.4780505
cht,0.2695343,0.25166413,0.23943304,0.28516546,0.4171727,0.3146179,0.24831219,0.20920075,0.23709142,0.28384823,0.25149238,0.26091632,0.2878665,0.3097756,0.24529608,0.32021976,0.30982175,0.27344057,0.25962284,0.19776428
cie,0.4351024,0.3317139,0.42547476,0.3665104,0.5805607,0.30314693,0.2631356,0.34063122,0.5105001,0.40154365,0.29661143,0.5176664,0.2334752,0.40302658,0.3366024,0.27661034,0.25065193,0.2621758,0.20419244,0.37698314
cij,0.5126266,0.3254469,0.2675943,0.24302447,0.36842638,0.44094634,0.39542466,0.38487265,0.21765374,0.403598,0.44105738,0.22712374,0.331094,0.3563773,0.3695736,0.36611554,0.30465415,0.49575514,0.3112757,0.19393072
cim,0.38317022,0.2814073,0.2592221,0.18358056,0.2944462,0.2884442,0.16304602,0.37250465,0.31941083,0.34058216,0.258573,0.3043727,0.27811337,0.3134797,0.2615781,0.31987742,0.1564209,0.23606479,0.25523388,0.26161695
cis,0.41619697,0.37783694,0.29604274,0.3440544,0.26134354,0.32341176,0.23766147,0.20048185,0.3343554,0.31874597,0.4441057,0.27656713,0.34752378,0.22372818,0.22006012,0.25682905,0.37345806,0.2707348,0.2256286,0.21756908
cit,0.35153255,0.35899162,0.4228082,0.2756695,0.34646413,0.26825392,0.28850967,0.26299676,0.39928132,0.33368263,0.37905884,0.32955423,0.32509395,0.37351924,0.3166371,0.3931059,0.34207955,0.30807003,0.31405222,0.29238427
cjc,0.5171225,0.3678509,0.38429382,0.5099791,0.24594866,0.52030605,0.38008568,0.25717044,0.20876281,0.27180237,0.26846159,0.2555829,0.52647555,0.27375656,0.3258395,0.28263062,0.3051652,0.2653723,0.2215618,0.26226574
cjz,0.33714232,0.31318328,0.23858552,0.28167105,0.33965686,0.2905249,0.26844698,0.21325928,0.21638452,0.21603988,0.27491745,0.2712623,0.29148254,0.3152828,0.2659574,0.38659054,0.3037064,0.3552736,0.25808412,0.3386576
ckn,0.31651804,0.4399506,0.35147882,0.38617706,0.4262992,0.33323124,0.38337877,0.36941183,0.35691229,0.32339886,0.40000373,0.35658026,0.38451418,0.32825127,0.3508961,0.44957647,0.42459947,0.3461054,0.43235126,0.34653062
clf,0.30092272,0.3574316,0.29280227,0.38758275,0.34701368,0.3162076,0.33740473,0.38552234,0.488216,0.26143223,0.32550794,0.28407744,0.26755345,0.37355152,0.2558471,0.34926832,0.24867035,0.28275675,0.30055976,0.30009404
clh,0.30562243,0.34997633,0.43995798,0.31534505,0.38619113,0.34620944,0.3238651,0.45971423,0.41952315,0.30747268,0.31436583,0.42973855,0.28979093,0.33124107,0.46859324,0.42152599,0.36423475,0.3967461,0.46817413,0.42800346
clj,0.4016833,0.18786608,0.23210602,0.16951479,0.4580389,0.35262963,0.43632588,0.32322437,0.2401201,0.27174273,0.27301556,0.33956194,0.2875105,0.38729584,0.2012414,0.3177001,0.47317842,0.33278257,0.23968709,0.36142844
clk,0.36370286,0.2767236,0.29724473,0.29711172,0.34174743,0.42593402,0.2956648,0.34317318,0.36370286,0.35543916,0.33259004,0.31721532,0.35134748,0.2900821,0.33380243,0.20303093,0.22216885,0.34336916,0.19670223,0.2562657
clo,0.2033119,0.23060335,0.23319645,0.23710108,0.42405927,0.3133578,0.32234025,0.19487502,0.33516786,0.3069636,0.32709605,0.25254077,0.35099944,0.22868387,0.27549812,0.35977283,0.32787225,0.24310395,0.39317626,0.29623744
clp,0.37857,0.40506712,0.37804076,0.36246192,0.4741204,0.41093498,0.3989141,0.3860254,0.35803062,0.40939587,0.3799605,0.44465667,0.40383655,0.50882703,0.4371528,0.32360864,0.33692524,0.35104123,0.37482163,0.4097778
clt,0.20163621,0.2955775,0.28772783,0.37927404,0.26977345,0.22507694,0.28756058,0.3126317,0.36852401,0.20561978,0.22773069,0.37622482,0.37838084,0.43678713,0.4676202,0.39958248,0.34048778,0.39800245,0.29322648,0.20197128
cmd,0.34846118,0.30461317,0.43295392,0.3096101,0.29475272,0.25509784,0.29247406,0.2526169,0.3725608,0.37651545,0.2673605,0.37246323,0.31145817,0.29139665,0.24986148,0.28824103,0.32072595,0.3330918,0.3152772,0.32038915
cmw,0.36569327,0.38407385,0.29493627,0.37663224,0.40086767,0.3207962,0.35345572,0.24981916,0.26274753,0.31597102,0.2670619,0.23954502,0.246169,0.27477875,0.28973466,0.25442076,0.35483375,0.3313269,0.33671653,0.1681302
cmy,0.2877062,0.24587694,0.2854046,0.2689372,0.29054978,0.31202024,0.2426395,0.3661464,0.31207722,0.29438978,0.22158647,0.20045435,0.19362128,0.23757389,0.24564196,0.33543932,0.285733,0.26612836,0.28997883,0.31388605
cnb,0.5117206,0.4678475,0.4825094,0.43096745,0.26948145,0.22850783,0.24525781,0.37361196,0.4727754,0.4117523,0.41490722,0.4960297,0.5688806,0.5276626,0.45257872,0.24091613,0.49248952,0.32968038,0.38503903,0.38009444
cnj,0.27644548,0.21703628,0.15957771,0.3382488,0.27741998,0.38563183,0.34980246,0.41303027,0.34463626,0.34517148,0.21906908,0.29649478,0.42350462,0.38510045,0.2573738,0.2965276,0.37166956,0.33693683,0.29470482,0.2294132
