left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
fyo,0.28777352,0.27051565,0.22354704,0.31950226,0.4344937,0.4075674,0.2956592,0.30564243,0.3019577,0.19519031,0.3388534,0.36368024,0.36989856,0.26577675,0.32604933,0.3274537,0.2502352,0.31818447,0.23519924,0.29561228
fzp,0.18908508,0.2873127,0.23366126,0.3444683,0.337142,0.28691208,0.45802334,0.28108764,0.26119763,0.21589588,0.21327445,0.27031916,0.24829854,0.25187778,0.26225695,0.37328872,0.28081626,0.23018126,0.2529237,0.2708321
gas,0.20881037,0.3546538,0.25847316,0.4063083,0.23010616,0.25499484,0.29975718,0.47639573,0.22499406,0.24678294,0.27865717,0.35311794,0.28069434,0.2525675,0.387294,0.35508943,0.29530868,0.32029876,0.34338278,0.2626804
gay,0.41140085,0.5983697,0.39196363,0.47165158,0.59016955,0.37540916,0.43170616,0.46010125,0.5836257,0.44904983,0.38839164,0.45849964,0.38184807,0.5640739,0.65583557,0.43421733,0.4735213,0.48320252,0.570557,0.5060471
gaz,0.4462656,0.52267396,0.42123544,0.35465893,0.34657225,0.23846288,0.46125874,0.3689198,0.58993334,0.4088185,0.35520184,0.43586123,0.4638722,0.29015824,0.35876966,0.30369183,0.4339869,0.44527218,0.35285884,0.31230876
gbm,0.64803874,0.49244112,0.41063493,0.5207808,0.60428107,0.4031832,0.51003164,0.58182085,0.3798129,0.37395415,0.5237592,0.5477176,0.35436404,0.40912026,0.36159575,0.35841772,0.40203863,0.62162066,0.6954552,0.49957335
gbq,0.32903907,0.27051973,0.2784026,0.19358368,0.28702387,0.26114637,0.19944684,0.42929518,0.34649825,0.19789445,0.25023824,0.2725921,0.30207235,0.18788351,0.1790261,0.27573302,0.30258256,0.2919149,0.2106347,0.24629502
gco,0.38006076,0.29661235,0.31638238,0.37330034,0.32126778,0.4202059,0.33384362,0.5621036,0.28165892,0.40958896,0.35275793,0.5026875,0.4333096,0.35546649,0.43141276,0.32680216,0.32328805,0.30911294,0.27743888,0.3906488
gct,0.24699536,0.37345478,0.26553178,0.30277738,0.24133435,0.26686186,0.34382477,0.22882318,0.38738114,0.28689706,0.3030616,0.2737203,0.4017344,0.3632997,0.39289573,0.34763238,0.35201806,0.31251776,0.29735243,0.4033078
gdt,0.19467217,0.17951484,0.25515556,0.21160416,0.20806909,0.18975373,0.20859735,0.2996225,0.21875629,0.24216762,0.21839224,0.24517566,0.23690146,0.22615503,0.27190623,0.23432072,0.27740484,0.16376576,0.32048523,0.22613725
gdy,0.365404,0.37151292,0.38344613,0.37331298,0.30755922,0.26002154,0.37252644,0.28955567,0.20805971,0.24436674,0.3043331,0.2769104,0.3135185,0.41366562,0.30360156,0.2815552,0.31747204,0.36754003,0.37710893,0.41480282
gei,0.44282046,0.5344764,0.4207197,0.59185606,0.39710274,0.36262265,0.49686274,0.40966624,0.3994487,0.3940405,0.43529665,0.4188402,0.41471338,0.44684294,0.42164886,0.48046583,0.43953016,0.3036258,0.48366752,0.47727704
gep,0.35693815,0.23890078,0.3044638,0.30411667,0.2930049,0.23556581,0.20228502,0.2822056,0.31624553,0.41461596,0.214352,0.20593214,0.30469382,0.27525556,0.2769294,0.21655445,0.30866036,0.38608393,0.3242331,0.38237447
geq,0.47183174,0.47943228,0.4218838,0.3983305,0.4781263,0.40871552,0.321874,0.36722016,0.3847703,0.26403853,0.43151057,0.42484477,0.24484256,0.3279025,0.36469495,0.32475483,0.22963662,0.34148237,0.3512508,0.2653865
ggg,0.32300434,0.32589293,0.25940222,0.39729136,0.27394867,0.2937788,0.3585218,0.30297646,0.23727304,0.42464587,0.35948625,0.34806854,0.29243946,0.32292354,0.33103985,0.35489717,0.38420293,0.42731836,0.36943755,0.35201985
ggl,0.3328504,0.30250958,0.3012671,0.34263173,0.40209696,0.2695154,0.22691436,0.25386557,0.27595657,0.22072615,0.40702453,0.3899033,0.27132964,0.29331768,0.2636096,0.3420516,0.32235348,0.33606774,0.38117656,0.17410952
ghg,0.39789075,0.38380277,0.2960418,0.3247074,0.31434706,0.3727813,0.41514352,0.4558272,0.32782942,0.44333538,0.39081413,0.33342114,0.42740476,0.41722754,0.35076568,0.3938494,0.5032185,0.35896438,0.39231792,0.48889062
ghh,0.22395024,0.39912874,0.42831647,0.46459296,0.28715342,0.3379238,0.24299856,0.20926473,0.3124508,0.28419203,0.25107223,0.24172199,0.26707125,0.4148991,0.28743637,0.4543425,0.27672946,0.3652503,0.42936313,0.43054214
gho,0.32214794,0.21196602,0.40657473,0.48092446,0.29845396,0.3558635,0.3715251,0.29754582,0.35041973,0.42368484,0.40164757,0.41874802,0.32265815,0.27112865,0.24423389,0.40026665,0.36187312,0.2610658,0.4042773,0.41605952
ghq,0.3169929,0.4048918,0.34159595,0.31257868,0.2842733,0.35846108,0.45813167,0.38646492,0.296414,0.3578099,0.32748464,0.39865327,0.27749673,0.37172714,0.34913912,0.3791147,0.3824044,0.39415804,0.32847163,0.3454068
ghw,0.3673227,0.42354935,0.262923,0.45340914,0.36632127,0.46954498,0.3043559,0.5259172,0.6862039,0.35881597,0.6499345,0.40507647,0.5665174,0.5318886,0.43269476,0.36657855,0.53710973,0.36910915,0.36919266,0.6115312
gib,0.36260614,0.41161805,0.3746957,0.26380575,0.36783773,0.32896042,0.34239233,0.36517504,0.4054502,0.387186,0.3480643,0.3515988,0.2983074,0.35475963,0.38516614,0.3570953,0.29993746,0.34071943,0.40330186,0.34336013
gij,0.19807264,0.26419458,0.37855217,0.24652225,0.35542223,0.29854137,0.40054983,0.27950668,0.3448464,0.29347432,0.27103868,0.29040352,0.38608095,0.3298632,0.28454387,0.4375236,0.32527086,0.17975743,0.43799803,0.31094408
gio,0.22985463,0.23247816,0.24722333,0.27332506,0.24016765,0.23751993,0.21266784,0.19989581,0.18564755,0.22790442,0.1824076,0.24039729,0.20523247,0.25500283,0.23553945,0.22237656,0.26515564,0.18641722,0.18920717,0.19660874
git,0.32623947,0.37542024,0.21612938,0.22611226,0.30342308,0.36310977,0.39819798,0.32284558,0.24757347,0.3027047,0.25762886,0.30498526,0.29876527,0.25136772,0.27683464,0.3284106,0.25992647,0.38425374,0.20793308,0.32535997
giv,0.45412385,0.31537092,0.36482236,0.39699897,0.28025115,0.3410764,0.4352716,0.39899838,0.47197825,0.29056758,0.42334777,0.38374636,0.34792525,0.38706744,0.3504887,0.65618277,0.39090306,0.354185,0.30515453,0.32917526
giw,0.498576,0.2953405,0.5588572,0.530368,0.2707527,0.48481125,0.43933937,0.3113517,0.36786604,0.32966876,0.5266872,0.31045094,0.34373266,0.28010654,0.5512009,0.45856723,0.35545203,0.3550232,0.38549256,0.29955456
giy,0.37889096,0.35566643,0.3227132,0.3080748,0.2750805,0.28378978,0.35414553,0.2974672,0.22322899,0.26760915,0.4103941,0.3126267,0.22967426,0.2551626,0.29181907,0.32827982,0.2969871,0.3178589,0.29592565,0.34316576
giz,0.35020342,0.426416,0.36397478,0.3898864,0.42588595,0.3268573,0.32198405,0.38619584,0.34891084,0.4261595,0.37448487,0.38150695,0.3648611,0.35429233,0.3342935,0.37350866,0.36507323,0.326615,0.43392763,0.41722628
gjf,0.49774417,0.3878936,0.40238672,0.45723438,0.3343081,0.3808604,0.49510205,0.4339321,0.4391961,0.3821003,0.5029197,0.41479132,0.45470265,0.35990226,0.37642032,0.4614796,0.48080885,0.36715055,0.41897985,0.5982667
glc,0.38474333,0.35284382,0.3588094,0.3252529,0.21451323,0.3094162,0.32181093,0.42463368,0.40018854,0.2615826,0.31115574,0.35436872,0.46559376,0.27974534,0.31183764,0.34519696,0.3162837,0.2391444,0.27850586,0.41475594
glk,0.2914737,0.24673449,0.2227122,0.25122088,0.31176138,0.28129327,0.30638367,0.26956692,0.2858885,0.2758801,0.22461933,0.28465068,0.2662555,0.15901516,0.23588401,0.31059158,0.2877113,0.1609117,0.30262378,0.26356375
glq,0.2866702,0.22424032,0.24724075,0.3023399,0.24243452,0.26697427,0.19508928,0.3121051,0.27085003,0.31762773,0.28359696,0.3234383,0.34799644,0.2949885,0.30270898,0.28139213,0.32545286,0.2465856,0.2502962,0.3796848
gls,0.38958064,0.32343736,0.38836706,0.38007423,0.3325771,0.22749852,0.23979424,0.2580138,0.2742787,0.23437095,0.34178865,0.28832304,0.341881,0.44919202,0.24291216,0.3704474,0.2719864,0.38580638,0.26923394,0.44859076
gml,0.42319652,0.43831325,0.31616285,0.42156395,0.3248478,0.29133782,0.3498754,0.35013995,0.26053393,0.42343083,0.38584262,0.33986905,0.37319535,0.43458068,0.366269,0.24287286,0.264946,0.3072378,0.29297063,0.29904753
gmt,0.41251817,0.2908373,0.3464933,0.42291647,0.32334796,0.33916783,0.27262136,0.33720943,0.25070667,0.36032754,0.36034122,0.39550814,0.3495335,0.35212192,0.39878136,0.35897455,0.4940022,0.27018803,0.33229804,0.34165022
gnh,0.23382649,0.36882785,0.20711811,0.31380168,0.46897072,0.41877317,0.28764224,0.294986,0.46925217,0.24056602,0.4658865,0.48666704,0.35642502,0.43404704,0.23452769,0.33686417,0.45873365,0.21339478,0.41240284,0.31478333
gno,0.35499117,0.29148957,0.3195142,0.30711663,0.3788062,0.36881864,0.37938595,0.25823066,0.4010458,0.42714038,0.3155002,0.381595,0.37706152,0.22674988,0.2825621,0.27326563,0.34466657,0.3693279,0.29189384,0.3455919
gnu,0.3197984,0.48192516,0.2841697,0.29594612,0.33356765,0.33911455,0.355247,0.2795792,0.31116116,0.41059238,0.4140372,0.35937992,0.41366783,0.41834226,0.36298886,0.33748835,0.34431693,0.31983885,0.3902032,0.37618065
gny,0.41361886,0.39026713,0.3789892,0.39712876,0.3624846,0.36509883,0.48598418,0.5490916,0.29968846,0.42300582,0.34961668,0.28711396,0.36510894,0.27732056,0.30460218,0.45574614,0.52163404,0.4006479,0.3931028,0.32539138
god,0.4743423,0.39969426,0.39403886,0.49998912,0.46190423,0.2658105,0.48435223,0.3985482,0.38953075,0.40228006,0.42841825,0.24576011,0.3249591,0.30074233,0.4448998,0.3718949,0.43871793,0.4545415,0.48069116,0.3588027
goj,0.33407268,0.3643833,0.34157488,0.50075936,0.39322227,0.3547113,0.24151641,0.43157467,0.2566672,0.31776822,0.29217228,0.24409015,0.30608,0.41166237,0.26695156,0.2561195,0.32708701,0.492759,0.4112678,0.32668528
gop,0.4013545,0.45691818,0.32812542,0.23134027,0.41336104,0.47743276,0.35711035,0.49307802,0.29286215,0.3907142,0.21294066,0.4735308,0.40912867,0.49911284,0.3284927,0.22043253,0.364636,0.39251056,0.5254505,0.3188718
gpg,0.29593801,0.29587454,0.28928816,0.29468924,0.29939243,0.18825993,0.34676185,0.27308348,0.27482423,0.2826262,0.22419503,0.2904662,0.27368897,0.3133542,0.29648325,0.16315378,0.1879897,0.24675232,0.25229895,0.32202157
gpi,0.2770652,0.3334046,0.5738274,0.3341521,0.35007188,0.3481006,0.3279543,0.37419575,0.33807722,0.38438612,0.4611694,0.56715184,0.31581727,0.40587756,0.49061275,0.37408486,0.3506515,0.43847993,0.42899087,0.29272413
gpp,0.31843668,0.25878385,0.4642602,0.45529348,0.40331024,0.34018782,0.3112027,0.26244083,0.24287134,0.36971647,0.19411364,0.4552123,0.32565004,0.25869727,0.30129814,0.24529645,0.36022928,0.38601628,0.31865072,0.3645933
gpu,0.389156,0.34567297,0.33709672,0.40190142,0.49047843,0.37172848,0.4723999,0.43862575,0.44339576,0.5027183,0.49052876,0.40518546,0.42345855,0.3706452,0.43069875,0.3996197,0.50352544,0.34905913,0.32564148,0.4686231
grm,0.35340202,0.3070696,0.37592873,0.30547282,0.4098352,0.3029021,0.47911245,0.38232344,0.2745381,0.43685353,0.39194378,0.47838017,0.2939374,0.4257481,0.2949924,0.32652113,0.2067992,0.38999027,0.40561277,0.44852138
gru,0.29428902,0.20838797,0.2974968,0.24900718,0.29080406,0.34684497,0.38436347,0.39378276,0.24474484,0.31527486,0.22260556,0.41232732,0.30431983,0.40003243,0.37886122,0.172313,0.24995643,0.4609787,0.33841076,0.25484583
grx,0.43321905,0.25388014,0.23379901,0.37385464,0.34186953,0.3105236,0.23055956,0.38836077,0.27496612,0.40267798,0.39335716,0.36151725,0.45207575,0.41754693,0.36516783,0.20178322,0.39132437,0.39705327,0.3949584,0.41745716
gsd,0.30220821,0.44546425,0.40301067,0.24766055,0.3320754,0.25582126,0.33980858,0.29502153,0.34259403,0.29731923,0.39542294,0.31193596,0.39141697,0.34064344,0.23852858,0.24966274,0.27441922,0.32227832,0.34476876,0.3731334
gtl,0.30421364,0.45540684,0.37240997,0.4994999,0.22103074,0.3381505,0.2859543,0.28002667,0.46487412,0.40580383,0.28665772,0.34307057,0.36918944,0.4374634,0.37310743,0.34243432,0.35624593,0.35273865,0.18844138,0.3730447
gtn,0.5377895,0.3921004,0.43224737,0.42048955,0.34680095,0.36976847,0.33690074,0.49218476,0.36560598,0.48478636,0.33700883,0.3775088,0.35816747,0.2964317,0.3892327,0.39900985,0.31433806,0.36549217,0.5046157,0.32057118
gtt,0.45606962,0.5242826,0.3757649,0.49390647,0.47119352,0.3774117,0.49135515,0.41101068,0.41333175,0.50171375,0.4209706,0.3981649,0.38745025,0.39671934,0.33912215,0.3470951,0.28540713,0.3955176,0.37377208,0.31136137
gty,0.4818764,0.45595118,0.35628882,0.3604332,0.30988315,0.38855466,0.3545203,0.46506554,0.4640656,0.53074974,0.29231504,0.52094144,0.32237333,0.52171826,0.2798111,0.3347772,0.456147,0.48869678,0.28099835,0.40318576
guj,0.3458085,0.38245744,0.23445953,0.3085521,0.39121497,0.24491659,0.38158765,0.3087166,0.3593328,0.29570842,0.24272746,0.3874585,0.35404068,0.39415413,0.35245216,0.30734497,0.38456225,0.24237078,0.46944445,0.27396396
gur,0.260214,0.34493512,0.5218402,0.50089514,0.32382646,0.28236696,0.51496756,0.24385765,0.26114535,0.4226666,0.51940155,0.5519501,0.4138721,0.3818511,0.43610886,0.47786528,0.3775375,0.45118293,0.48601857,0.34577155
guu,0.32034385,0.27403358,0.33289775,0.3772902,0.3379029,0.3235868,0.36563072,0.35053435,0.38320905,0.3170865,0.23158225,0.30173466,0.34004828,0.3124888,0.30822536,0.29659852,0.38202953,0.29677382,0.4278688,0.3899892
gux,0.31149346,0.21224181,0.26576525,0.31990314,0.31192914,0.5036092,0.2880197,0.34345293,0.24922866,0.29770905,0.44462454,0.34852245,0.4194945,0.4805877,0.47696134,0.24285133,0.44349715,0.41982663,0.33878282,0.4969165
gvs,0.41577554,0.34730098,0.29004934,0.42058817,0.3222747,0.20775045,0.26353744,0.37812677,0.28690827,0.420539,0.26192552,0.20345035,0.42011273,0.38664907,0.24582073,0.251232,0.30745685,0.41276944,0.35909903,0.20861474
gvy,0.19520064,0.21315414,0.22525166,0.438344,0.19767134,0.25999027,0.17391057,0.21843316,0.25692442,0.26638696,0.4107098,0.24852817,0.18324591,0.21206316,0.36211577,0.28767547,0.24993993,0.29123372,0.2072525,0.20889336
gwk,0.21513566,0.3416317,0.2851283,0.22772835,0.1842796,0.4327484,0.45691234,0.3379926,0.19141556,0.3690619,0.26415262,0.30024087,0.28489992,0.42504996,0.26493624,0.31795645,0.33050445,0.20134914,0.36698183,0.3571576
gwq,0.45932505,0.32989648,0.31978396,0.39072198,0.2663825,0.26683375,0.4017751,0.33394197,0.4484787,0.36073768,0.25564644,0.30371776,0.25687382,0.2406122,0.3425844,0.29394034,0.22934948,0.37870276,0.38353693,0.37078503
gwv,0.3313471,0.19401266,0.28967595,0.2558241,0.27009666,0.20952968,0.3180622,0.2620976,0.26686186,0.22576715,0.24780867,0.29271564,0.21184409,0.26381558,0.24597718,0.27103564,0.24666645,0.29806474,0.22750019,0.2809024
gxd,0.52750474,0.4474236,0.47799924,0.5143842,0.52767694,0.45212564,0.4498822,0.5566359,0.48376918,0.51674783,0.43780673,0.43770126,0.41541323,0.36575976,0.45427066,0.4253941,0.4302949,0.38618582,0.48860487,0.44437248
gxn,0.23803978,0.44047332,0.3202668,0.30993906,0.3272713,0.4896511,0.45936304,0.41880223,0.5296333,0.37003407,0.28213713,0.3608121,0.5017906,0.5324178,0.33768722,0.44555598,0.4678743,0.54495627,0.37684375,0.4776052
gxq,0.35931852,0.3448545,0.29885244,0.4913423,0.27536607,0.31944838,0.3095321,0.31095117,0.28024712,0.42497468,0.35253757,0.37732023,0.372825,0.4998752,0.29312187,0.5007754,0.31470388,0.30287609,0.22766912,0.31161082
gxt,0.4705622,0.46868715,0.36141595,0.31796002,0.50972223,0.42935762,0.271659,0.4934206,0.49792328,0.4617349,0.4652671,0.4140067,0.30119964,0.43916306,0.4148873,0.58763385,0.4611977,0.33111745,0.28126994,0.4636978
gyh,0.28950942,0.31237957,0.3539475,0.21287017,0.269558,0.35835677,0.32278755,0.27028626,0.40078962,0.35294738,0.39749655,0.35271624,0.21755655,0.23055774,0.23283228,0.19176973,0.2545242,0.29865786,0.3306828,0.35781112
gyu,0.3621159,0.45142853,0.3629833,0.3635837,0.4005493,0.36471486,0.2950807,0.41081774,0.4565193,0.4769047,0.363301,0.48177215,0.34933126,0.28369933,0.51395935,0.41026354,0.31799293,0.45092437,0.53103346,0.36293992
gyz,0.4018986,0.4250933,0.28176105,0.33906755,0.3323391,0.2764096,0.2589547,0.24314006,0.37415445,0.30690435,0.31149927,0.26817882,0.3558295,0.364378,0.36278254,0.33270994,0.3457836,0.41353807,0.36158296,0.37985796
gzj,0.27179402,0.382466,0.32337415,0.35522476,0.33783022,0.40553072,0.370607,0.41576818,0.3098492,0.27206448,0.500115,0.3793579,0.3499053,0.43277258,0.34743437,0.35814646,0.3005199,0.30034253,0.28102428,0.4227283
gzk,0.24640062,0.30173925,0.31739318,0.25882643,0.35379675,0.16355301,0.23033652,0.33423615,0.21968976,0.45408416,0.25120223,0.26816466,0.35862228,0.40150368,0.16486724,0.43221682,0.3548026,0.34173816,0.27763006,0.34255502
gzl,0.2818028,0.5240162,0.38244674,0.2972831,0.37025446,0.30196065,0.36777213,0.453155,0.4182873,0.40358478,0.55889815,0.38511685,0.36391786,0.34100568,0.35545063,0.44625658,0.3844879,0.3615635,0.43906525,0.2551042
gzy,0.41990104,0.4417306,0.57640207,0.42445382,0.502196,0.38940755,0.35403353,0.3897983,0.4202898,0.40731072,0.56828934,0.38855115,0.42556316,0.3720357,0.34121963,0.5208799,0.3491649,0.374029,0.37084085,0.48169827
haa,0.29475433,0.38467178,0.57721967,0.50864106,0.31227717,0.30995142,0.4877186,0.51575327,0.40468404,0.31385803,0.5341774,0.42880067,0.5540963,0.4657763,0.5541943,0.3494424,0.5222493,0.47228506,0.34759736,0.40013558
hab,0.45137018,0.3589697,0.5249444,0.25806555,0.19800718,0.31416112,0.252181,0.29511952,0.4114626,0.21112797,0.37992987,0.26219276,0.36032125,0.40700087,0.23249519,0.2603034,0.27883488,0.24646458,0.4411114,0.26228425
hap,0.24347536,0.29705292,0.41985673,0.24657002,0.34173638,0.35017806,0.299505,0.2544781,0.32980284,0.33034363,0.2357284,0.24092479,0.33541447,0.29706743,0.35171065,0.32638335,0.27770016,0.40276715,0.46605787,0.4251529
has,0.3468445,0.3112874,0.40789863,0.24816622,0.32672536,0.35300946,0.26358092,0.34398034,0.35790706,0.34481007,0.36945808,0.32740977,0.42152414,0.47847688,0.26911786,0.40574968,0.37335515,0.41390282,0.40987557,0.25639793
hay,0.36174953,0.43378824,0.19064125,0.2997087,0.28259677,0.24233831,0.28083584,0.27661633,0.27040026,0.2440134,0.3280012,0.24402185,0.26960704,0.18702102,0.2902802,0.27593148,0.27592155,0.22121172,0.26301482,0.30284354
haz,0.2641596,0.27325663,0.404329,0.45055372,0.39778635,0.4430504,0.3960187,0.38497922,0.31372666,0.35860175,0.28773168,0.41842768,0.3199606,0.5213288,0.37323397,0.4323873,0.35281706,0.38786367,0.37953234,0.35789144
hbk,0.31476912,0.20045793,0.32915348,0.29502064,0.2398779,0.23126526,0.3598631,0.3789886,0.25501016,0.38603243,0.3958968,0.38830844,0.3491213,0.37131223,0.38406903,0.23435886,0.31168312,0.37955013,0.3764468,0.31819457
hbp,0.5207116,0.58117425,0.45382226,0.43367404,0.3105462,0.41362128,0.60952085,0.7148223,0.5644702,0.43401447,0.35546446,0.58015776,0.45115355,0.557381,0.48577645,0.52045494,0.57707167,0.40958112,0.5340624,0.30775094
hcf,0.3407051,0.53763986,0.35229883,0.33982682,0.2646343,0.33278257,0.52636266,0.42551726,0.33556858,0.292166,0.23889984,0.3421732,0.32249907,0.4037841,0.5002689,0.29348484,0.3401944,0.33405548,0.20753989,0.3437151
hcn,0.43861118,0.51331353,0.28749162,0.30087698,0.2625892,0.52766967,0.38230205,0.41990566,0.45495275,0.31878558,0.32320127,0.38519183,0.5421518,0.57548505,0.5581402,0.2132112,0.33035973,0.53311765,0.37411314,0.32359537
hdj,0.3750427,0.560204,0.48179933,0.32745558,0.4711632,0.35735485,0.38281158,0.45735314,0.29860273,0.41790983,0.35057068,0.54680955,0.41843668,0.36910212,0.45434892,0.42937675,0.4531804,0.39975607,0.46123576,0.32167825
hem,0.4888412,0.63668936,0.26792064,0.39593023,0.4253719,0.38985452,0.28938404,0.33684912,0.32871556,0.4509114,0.3173422,0.3526878,0.32370606,0.43423444,0.24290879,0.3732132,0.2791596,0.46981663,0.44324434,0.5820488
heo,0.48861104,0.54003817,0.5253921,0.4094783,0.6949282,0.36440614,0.417471,0.5556779,0.5381659,0.6164751,0.480799,0.5232341,0.47389013,0.48168063,0.33506247,0.46827814,0.41434318,0.46859184,0.5886262,0.39238834
het,0.42998245,0.32302454,0.38928917,0.47183132,0.36053377,0.3396573,0.39937702,0.39640737,0.48203662,0.5375741,0.5014731,0.36694524,0.46128628,0.3099076,0.45373774,0.3394267,0.3500403,0.3111545,0.34877783,0.33144414
hez,0.25342926,0.3086342,0.46207464,0.34970322,0.22767344,0.2728349,0.4320092,0.407541,0.5242835,0.49754757,0.38300273,0.3506383,0.3102283,0.38820872,0.3530209,0.30691642,0.35657638,0.39821145,0.3996534,0.3437168
hfc,0.3976569,0.37336892,0.23496602,0.35453764,0.44521415,0.32656604,0.34538898,0.27192178,0.455339,0.23549977,0.45158488,0.32741094,0.34060138,0.3657586,0.44123945,0.45318866,0.507611,0.3302245,0.28382894,0.40830043
hfm,0.40932804,0.30077928,0.24006076,0.4298458,0.37368432,0.24704319,0.22919978,0.34468195,0.43570295,0.39053303,0.5294086,0.3793222,0.47654432,0.34545314,0.40968278,0.20444928,0.24455303,0.45836285,0.3973039,0.40954882
hfx,0.26249045,0.28706968,0.2519473,0.24123012,0.440726,0.41560182,0.41810092,0.28716666,0.47735497,0.3343246,0.2906214,0.29181173,0.2647799,0.3245803,0.35886252,0.42358258,0.35590005,0.5768652,0.32715032,0.42696938
hgd,0.45703366,0.30587125,0.22481228,0.16309437,0.2901333,0.2326925,0.28053248,0.26494324,0.39327136,0.2710691,0.3152166,0.29484755,0.21093939,0.33459997,0.25205287,0.21812406,0.23830278,0.2868213,0.31627202,0.2512522
hgi,0.57067716,0.3838529,0.6544593,0.35859296,0.3633998,0.37680036,0.5110761,0.37725723,0.3858005,0.4433026,0.5171229,0.38174593,0.3565733,0.47667977,0.325779,0.45945877,0.48098502,0.4247088,0.6891202,0.33090478
hgp,0.4006278,0.3819721,0.32316387,0.30844566,0.20167474,0.39020738,0.40645787,0.37034038,0.3214781,0.3810705,0.33379248,0.39222184,0.312554,0.36744028,0.41063344,0.32753107,0.3100697,0.38330418,0.3549019,0.27407473
hgw,0.28749427,0.31388974,0.32110912,0.26205525,0.31236586,0.28125194,0.31032023,0.3090455,0.29431322,0.21885881,0.28707644,0.3211981,0.18099111,0.19277628,0.27691728,0.292312,0.20107612,0.34027827,0.22872658,0.30018446
hgx,0.21980749,0.26806578,0.3190061,0.33725542,0.26741397,0.30855975,0.24747519,0.32088658,0.3470565,0.33802533,0.35865045,0.38851961,0.32905695,0.37457642,0.29685098,0.31342328,0.30569476,0.31855398,0.39756534,0.37749594
hhj,0.40792647,0.5171121,0.40741077,0.41210043,0.46935335,0.42791334,0.5327265,0.46681613,0.5860115,0.36552802,0.38647228,0.6148161,0.7056025,0.34231895,0.47807556,0.41165003,0.38080654,0.43690455,0.3296095,0.33667266
hhn,0.27382788,0.34076592,0.41458958,0.36721832,0.4192603,0.32128626,0.33926383,0.35277906,0.3115854,0.5718412,0.34114856,0.47505835,0.33647695,0.40707338,0.48058146,0.44192222,0.4277325,0.3703509,0.30478665,0.30679384
hia,0.30976105,0.4540803,0.37476298,0.45081738,0.35431743,0.24500355,0.318915,0.5792955,0.3342524,0.4073636,0.2847507,0.36321375,0.44336092,0.40887433,0.39919046,0.38932383,0.3852148,0.4514321,0.34460852,0.43647695
hih,0.2587351,0.30235526,0.20250937,0.21977916,0.1871915,0.20904213,0.29837015,0.3777746,0.21223474,0.2683188,0.28596464,0.3012309,0.3321934,0.19734709,0.34357274,0.2124048,0.33150473,0.22866769,0.1818049,0.33322912
hik,0.37850365,0.37807688,0.5579679,0.42504522,0.42929208,0.3009134,0.5639944,0.51637834,0.50703496,0.44029233,0.34028772,0.35521966,0.46048146,0.46206564,0.3480998,0.3827344,0.38947582,0.40585107,0.38278016,0.35032362
hip,0.27317676,0.28525475,0.40707934,0.39270058,0.3286147,0.28075352,0.2658977,0.21892852,0.3745563,0.24031465,0.2980657,0.3834838,0.3081198,0.24090177,0.37744102,0.28885496,0.28409353,0.36655265,0.18763235,0.3441934
hir,0.18955481,0.2148443,0.2616966,0.21044542,0.24050811,0.27075458,0.18524055,0.30929992,0.35870966,0.33357057,0.24214022,0.24694534,0.28335494,0.253119,0.30197278,0.32944125,0.23405129,0.29666474,0.23559454,0.323287
hji,0.38488334,0.26759624,0.40560248,0.34733653,0.3643618,0.33017024,0.3432185,0.34158054,0.36507645,0.34634903,0.26097116,0.26551637,0.31750858,0.3255393,0.29088095,0.26810813,0.3449229,0.2972386,0.32431835,0.3713004
hjt,0.32567525,0.34177017,0.26346087,0.28736714,0.319041,0.2992768,0.40242252,0.40124306,0.4776608,0.38851184,0.39171132,0.5755802,0.23774344,0.25409937,0.3986569,0.32901976,0.2778719,0.34675294,0.33535662,0.26011565
hkf,0.45011035,0.41210845,0.38764572,0.5137162,0.41771463,0.41239667,0.4621625,0.35055628,0.37005535,0.42840704,0.37048233,0.53019905,0.38321903,0.47355625,0.5440489,0.39405313,0.41149586,0.43903136,0.5118363,0.38873664
hkm,0.29146266,0.29545733,0.2832348,0.35154346,0.23506932,0.39723825,0.337204,0.37951362,0.34336808,0.33917326,0.501121,0.37058237,0.39439172,0.34802586,0.4469071,0.32503486,0.28607088,0.3187791,0.29719448,0.26996908
hkv,0.3305783,0.30070758,0.40223524,0.39756006,0.2916755,0.31934252,0.33442006,0.3134438,0.2772008,0.31652302,0.25563332,0.27903643,0.38399127,0.31415507,0.4368114,0.29083493,0.33138788,0.33514404,0.30186927,0.37313265
hle,0.4790421,0.32025778,0.40533146,0.39709273,0.5432919,0.45071986,0.4412245,0.3227193,0.50025725,0.35658023,0.35730052,0.38972288,0.4059291,0.45817122,0.3675875,0.40707847,0.45132715,0.38128784,0.44334197,0.34789208
hlf,0.29040346,0.2332434,0.26766184,0.38400877,0.33806455,0.29842523,0.30891937,0.40484735,0.28697178,0.37293884,0.34401238,0.4722054,0.25774667,0.38899705,0.36623996,0.37489098,0.2678766,0.23523197,0.39211997,0.30322105
hmb,0.2930753,0.3634902,0.32918334,0.34129566,0.43486995,0.25517124,0.3309514,0.31965813,0.2789146,0.43057185,0.37149024,0.28324637,0.294817,0.2756902,0.27911255,0.39301467,0.3406877,0.40354314,0.27713585,0.35720396
