left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
cqp,0.32497564,0.2848765,0.2665291,0.43060932,0.22348212,0.18463814,0.2812796,0.30367708,0.43844143,0.37952524,0.2045453,0.22359577,0.4755482,0.38050824,0.33811304,0.32892418,0.37058824,0.29087254,0.5169063,0.3293307
cqx,0.16860431,0.5182727,0.52105826,0.5730785,0.41947377,0.43135077,0.23362476,0.37516794,0.530322,0.28348163,0.324874,0.3458597,0.4897598,0.35306847,0.19005422,0.22713967,0.22099806,0.2845164,0.22834897,0.29533002
cqz,0.43886924,0.14168796,0.17953657,0.13363466,0.18406717,0.16308442,0.13634153,0.34314543,0.22702776,0.16576906,0.1907562,0.24827915,0.17586446,0.33494797,0.11250228,0.16979171,0.22808124,0.157278,0.17547473,0.13782443
crc,0.24248199,0.3996587,0.3231508,0.15483204,0.3919333,0.27727202,0.22610492,0.33116165,0.36422426,0.33664718,0.31501365,0.40796942,0.2521635,0.41598603,0.55023396,0.3655705,0.59216076,0.53717434,0.6338672,0.2954825
crr,0.2666284,0.270664,0.2730797,0.18029892,0.13762462,0.19634551,0.19217552,0.12435773,0.15576316,0.17455572,0.20015864,0.213693,0.15864402,0.16653126,0.21572807,0.23155801,0.17799427,0.17316785,0.211859,0.20218757
crs,0.34657553,0.26457188,0.21187618,0.13380319,0.21541713,0.28735727,0.242255,0.32564834,0.33125865,0.38310543,0.37306875,0.25345346,0.39396128,0.26978672,0.18930252,0.24062996,0.46323615,0.499501,0.2782072,0.21603379
cry,0.5906727,0.17657782,0.25778297,0.25332358,0.5886473,0.4381332,0.43621096,0.2546197,0.21537398,0.47889572,0.27356425,0.39283547,0.28020886,0.64998466,0.5006559,0.19838794,0.15342748,0.30487064,0.20938815,0.33607554
csi,0.24072015,0.19314714,0.17147297,0.24634825,0.22929178,0.15467477,0.18344297,0.21879584,0.17638224,0.20573977,0.12235348,0.20717587,0.2058352,0.1784548,0.15926436,0.276326,0.18566544,0.16133517,0.2182249,0.19935942
csr,0.47709095,0.34126252,0.32404268,0.27680594,0.22953132,0.3126826,0.28727207,0.19434828,0.17920934,0.4674144,0.2827197,0.3085343,0.18551148,0.35754192,0.27553654,0.21578316,0.30051965,0.3447313,0.23677512,0.36509162
csx,0.32662195,0.17667256,0.23214646,0.3049085,0.3638855,0.27468055,0.7067512,0.42547596,0.40582386,0.1923382,0.18875773,0.27587345,0.5274604,0.14936943,0.26793608,0.4153925,0.62831414,0.33333564,0.16323203,0.34396434
ctc,0.6067016,0.23827542,0.31297785,0.2619337,0.24057975,0.3388157,0.28936464,0.22822298,0.2807614,0.27280337,0.23719461,0.40261,0.30823654,0.27585277,0.27110317,0.31794786,0.3049046,0.36021292,0.1263807,0.2608387
ctj,0.44297963,0.17581993,0.2596131,0.27566007,0.26717633,0.15622164,0.22604796,0.45085606,0.5832472,0.39796942,0.63586587,0.18321373,0.4737987,0.53950375,0.27183956,0.53735703,0.45158547,0.6037251,0.58744085,0.591302
ctr,0.4896663,0.33060515,0.34473056,0.30034533,0.30977955,0.22492792,0.26018965,0.2693721,0.31801412,0.30565876,0.32799473,0.25924444,0.27782682,0.34976813,0.43562287,0.17464001,0.32178995,0.23399922,0.34032902,0.24809195
ctw,0.36687055,0.33029354,0.2106565,0.34799874,0.35019112,0.17362571,0.31272912,0.24494508,0.26428968,0.28515878,0.23480602,0.23958589,0.38569382,0.5499373,0.42180324,0.18219382,0.19021195,0.3554978,0.27440372,0.17964429
cud,0.4957792,0.4027596,0.17182863,0.22369699,0.21002364,0.2295405,0.40633482,0.23814285,0.3682303,0.3137648,0.49618283,0.16101275,0.18999556,0.3319651,0.29528847,0.48169297,0.14668065,0.17028117,0.271176,0.22340181
cug,0.2640798,0.26391023,0.14503781,0.16122115,0.17768422,0.1960816,0.15897948,0.2746549,0.14832763,0.17683046,0.15585738,0.3105827,0.15312567,0.18836154,0.1325292,0.20402595,0.1507007,0.16296166,0.20105717,0.1908725
cup,0.55095327,0.49391714,0.4273209,0.234654,0.49519002,0.25462842,0.3125331,0.19902845,0.38012037,0.28504884,0.3571997,0.2803018,0.4265966,0.30948308,0.49586713,0.5653438,0.34479707,0.30282304,0.48067728,0.32790154
cus,0.1755367,0.22243412,0.1414583,0.12320183,0.16495045,0.17469232,0.16079699,0.16136427,0.16756228,0.21143234,0.15356685,0.17219757,0.18123071,0.21957175,0.16135333,0.23262191,0.14354138,0.14343008,0.23723955,0.14925534
cvh,0.40303966,0.3197278,0.34063438,0.21247405,0.33717954,0.20053606,0.14187706,0.26555258,0.29933754,0.3144371,0.14853692,0.22755429,0.15780124,0.1612829,0.17004971,0.35265315,0.22782773,0.22011821,0.16639596,0.13852467
cvo,0.57773614,0.28204736,0.50019956,0.44061932,0.13634133,0.3738634,0.45472935,0.19560747,0.18034387,0.12793845,0.17624803,0.17819287,0.25510705,0.20690146,0.25575736,0.15962341,0.31141007,0.34718215,0.40641272,0.43000218
cwk,0.78722054,0.19656947,0.44711173,0.48303804,0.5095241,0.35688356,0.4195167,0.35773098,0.3492731,0.22625527,0.1955291,0.26973793,0.46636775,0.3155341,0.5071572,0.26066804,0.30333683,0.2515597,0.16157341,0.20274293
cwm,0.48422113,0.6677008,0.38028482,0.62226176,0.4229755,0.50870055,0.68673575,0.30063197,0.29075578,0.28971678,0.32100236,0.40581447,0.3553756,0.25426552,0.48873606,0.32244056,0.14563876,0.2573974,0.5020921,0.20318548
cxt,0.5211148,0.39093015,0.1411851,0.23458248,0.32323545,0.15289736,0.17039257,0.2403117,0.34545434,0.16127768,0.23274398,0.11954026,0.33361217,0.19492495,0.3374136,0.31517875,0.23868032,0.12181133,0.22648777,0.23457138
cxz,0.38812143,0.3600415,0.26543513,0.16775894,0.33256778,0.1971125,0.30717185,0.24441043,0.4012148,0.2064793,0.3973929,0.30422577,0.37520823,0.26073256,0.34544185,0.16937402,0.3007489,0.38812143,0.18814568,0.35772413
cye,0.4487862,0.46237454,0.4531789,0.25235388,0.43813714,0.233282,0.37974003,0.2508234,0.35816038,0.4649578,0.39653254,0.1697975,0.25904962,0.24669605,0.46917894,0.2139498,0.48990417,0.23911633,0.42811498,0.3237683
cyi,0.7665201,0.18322527,0.18340677,0.36213472,0.6285796,0.24001269,0.4653688,0.5308054,0.41465363,0.47585645,0.44918683,0.48864985,0.24860288,0.27169704,0.37648296,0.2305479,0.21067561,0.42494118,0.38922372,0.29245204
czb,0.7174188,0.29229388,0.32845983,0.22257476,0.46820557,0.4225931,0.4145183,0.2612584,0.33047697,0.28613752,0.5532969,0.3624269,0.6126156,0.24561407,0.4093805,0.3018799,0.20373273,0.26255646,0.5168868,0.5734034
czi,0.59244734,0.15847367,0.58428407,0.45524213,0.26089588,0.30401286,0.34770185,0.721258,0.39970624,0.23227912,0.38334945,0.37198278,0.23142971,0.59939986,0.58076346,0.37476546,0.35716546,0.3021513,0.5439848,0.33655745
czm,0.144279,0.1773601,0.29287606,0.3439552,0.15402806,0.19893458,0.2769292,0.1369227,0.17748196,0.14177026,0.22437304,0.1626203,0.21833485,0.29501677,0.13187975,0.1988838,0.21226245,0.21075769,0.32299763,0.19943085
czp,0.23270385,0.3028516,0.2427277,0.23893358,0.23594463,0.23092134,0.33418065,0.3680878,0.30627456,0.4003435,0.2073949,0.11199518,0.24361672,0.3061689,0.19087853,0.32900876,0.25718027,0.20184034,0.32462764,0.3192192
czr,0.27603796,0.3791529,0.3269258,0.3497558,0.26350114,0.18579173,0.18208675,0.31009698,0.11381252,0.18261586,0.29807213,0.3858099,0.30621454,0.25955272,0.3344587,0.1846928,0.14216371,0.19950996,0.36852145,0.34238294
czt,0.1746511,0.30691895,0.4206613,0.21608566,0.16438836,0.31445146,0.15951686,0.26647738,0.29729956,0.45987815,0.20304552,0.5878554,0.3136961,0.18665597,0.31355923,0.15932542,0.27423343,0.15065116,0.41576317,0.2646828
czz,0.4208838,0.24068142,0.19743174,0.17958811,0.20549351,0.36529905,0.17295346,0.35807708,0.3216161,0.24093515,0.17569607,0.21825802,0.19107725,0.30125287,0.17987077,0.3792158,0.5058427,0.20474368,0.118505746,0.21371438
daq,0.62611675,0.24910861,0.34289926,0.5520664,0.25490275,0.22968315,0.26248965,0.50241655,0.31400624,0.5214369,0.4666925,0.2589064,0.2524626,0.27709776,0.356413,0.4805687,0.24480024,0.27632794,0.2217065,0.3521505
dbc,0.660761,0.49648783,0.34223118,0.2740317,0.2244147,0.39715368,0.36502185,0.680341,0.21123824,0.39387167,0.3013046,0.3063598,0.51643807,0.25091955,0.20132594,0.23605101,0.2881348,0.3262148,0.31836978,0.4429388
dbh,0.24182656,0.1321905,0.1626992,0.15340088,0.25179866,0.23503587,0.22088875,0.21416226,0.24732296,0.17714885,0.18398055,0.24026248,0.15480131,0.1380731,0.20054002,0.19463576,0.26690057,0.17292552,0.18774046,0.15980074
dbw,0.4364794,0.30530906,0.30977774,0.29479045,0.36119047,0.373673,0.3027522,0.32215816,0.42624605,0.4498262,0.30793908,0.17310433,0.2119386,0.34256667,0.3988634,0.42313215,0.21555191,0.22253886,0.1633846,0.28900304
dcb,0.32748833,0.2070493,0.41526476,0.32173392,0.2352453,0.3635889,0.24460697,0.21158859,0.23079221,0.23119004,0.27586052,0.226955,0.2844881,0.21458942,0.34392455,0.23786956,0.19171137,0.27242213,0.20452002,0.20485798
dcf,0.30117926,0.17789134,0.16960053,0.20898092,0.310738,0.23768996,0.23264918,0.25996682,0.35379478,0.26068792,0.3191926,0.2668348,0.27944034,0.29116887,0.18628298,0.2710851,0.23398502,0.24107982,0.23546141,0.33195218
dco,0.39180878,0.26764324,0.3428762,0.22556072,0.28575167,0.18338077,0.2096737,0.15957032,0.15914921,0.24903671,0.19563375,0.2869689,0.21484329,0.32819661,0.3287559,0.18936512,0.2670407,0.13391395,0.12190023,0.2949832
dcp,0.24335821,0.19366755,0.3076261,0.342346,0.42603955,0.23456694,0.17044179,0.24581465,0.269702,0.17964315,0.34982255,0.38733196,0.23221546,0.39552358,0.21613383,0.32535604,0.31765494,0.21153834,0.2908338,0.42225605
ddh,0.23775272,0.17746492,0.26523164,0.22782728,0.25898942,0.24319799,0.26352507,0.31978694,0.29309052,0.2544923,0.2307576,0.26863056,0.2159093,0.3025919,0.23884487,0.11868666,0.15413402,0.20812808,0.3097999,0.2994115
ddz,0.21784548,0.39907342,0.23993146,0.21401529,0.2137792,0.23123775,0.26042816,0.19512351,0.17263505,0.19612825,0.22332212,0.3228749,0.15759693,0.32688075,0.30042523,0.3471953,0.27633184,0.18856612,0.22032811,0.24579565
dep,0.5573663,0.2439089,0.17223437,0.4622781,0.49315986,0.21409053,0.28440824,0.35892776,0.18606609,0.1944942,0.3384257,0.24406826,0.51687604,0.27464834,0.27088523,0.19384864,0.41130403,0.20391503,0.4512086,0.1957889
dfa,0.68671256,0.24181369,0.19589238,0.5740331,0.2793651,0.27042943,0.5770095,0.4312063,0.49594054,0.566767,0.5284346,0.49390578,0.23081239,0.6431675,0.46294135,0.18394086,0.48661965,0.26564708,0.4955144,0.23071942
dff,0.45462123,0.22723015,0.2261039,0.15104711,0.27232513,0.3065549,0.29150328,0.18451174,0.3886529,0.38018516,0.30948508,0.33118224,0.15351136,0.22156386,0.43077642,0.36840048,0.25288445,0.320119,0.271562,0.19543004
dfi,0.6658089,0.21798511,0.21457961,0.31249985,0.20541441,0.18660924,0.4950617,0.30379167,0.2950637,0.207711,0.45886844,0.4102602,0.12147596,0.36961254,0.3965279,0.20351979,0.35427374,0.27438283,0.48563415,0.4773409
dfo,0.5204532,0.37498817,0.24054202,0.17482276,0.24110559,0.34429407,0.3106446,0.12683451,0.39501113,0.22568268,0.29503644,0.14390874,0.25076666,0.27864102,0.20043322,0.22725283,0.214322,0.3495715,0.42975315,0.22734608
dgp,0.2284915,0.22310336,0.25923437,0.20498946,0.27924913,0.41554683,0.14200468,0.2168832,0.18945101,0.18308218,0.30185142,0.19825208,0.21253051,0.22304168,0.19840294,0.24290311,0.31249508,0.21734476,0.24923694,0.31566033
dgq,0.19113784,0.15486848,0.1640407,0.33711818,0.17803507,0.27758935,0.3422471,0.16266607,0.13753085,0.37758228,0.32715738,0.37569872,0.23487939,0.12730291,0.4331335,0.41025826,0.32402223,0.41655537,0.14053883,0.22049706
dha,0.5415953,0.45814118,0.3944668,0.47504073,0.19489314,0.15434356,0.3751951,0.42527863,0.45757923,0.20827964,0.56632584,0.23324463,0.29550585,0.171054,0.26126787,0.2612608,0.19551812,0.20051213,0.14340132,0.24213454
dho,0.5499377,0.28637493,0.1595249,0.22470912,0.1393007,0.108412795,0.23421896,0.18436086,0.27034345,0.1532478,0.15134613,0.23845153,0.18360355,0.15153763,0.29083213,0.27007082,0.21355887,0.15379578,0.13520709,0.17790712
dhr,0.18581963,0.41825873,0.25488397,0.2771108,0.26456055,0.23912954,0.41386735,0.26801944,0.21958257,0.35170823,0.35961962,0.2736883,0.26173124,0.24015579,0.085184634,0.30943698,0.33905587,0.23520806,0.28968316,0.276021
dic,0.34398875,0.3771676,0.24209505,0.4203793,0.40139028,0.26290894,0.20533621,0.48901734,0.21858346,0.37111026,0.34177452,0.18770956,0.30255634,0.13932024,0.2510659,0.2093273,0.31084892,0.3726718,0.21123154,0.18577988
dil,0.6216171,0.20908535,0.27774864,0.29943952,0.22833118,0.3190549,0.29724565,0.22417259,0.3475952,0.3133657,0.2610394,0.30254492,0.16371353,0.2498833,0.19543664,0.11383224,0.23606946,0.26233402,0.23214822,0.18089454
diq,0.5198971,0.22997792,0.2333113,0.23785634,0.27889866,0.36243924,0.3112387,0.27457342,0.2495394,0.29547238,0.17920229,0.28350234,0.27617884,0.34751332,0.32832298,0.17675458,0.24535094,0.27029446,0.32247147,0.17847328
dis,0.65866745,0.5312689,0.18807596,0.2807313,0.5222522,0.42453802,0.27841914,0.19883516,0.31074914,0.25286183,0.19781038,0.25638813,0.2719023,0.23454039,0.37032306,0.25699377,0.38480955,0.5259667,0.4630723,0.6486437
dix,0.37195727,0.67070276,0.5789577,0.22136821,0.354551,0.2516116,0.29181898,0.27963746,0.29655987,0.3821227,0.21378677,0.45718163,0.5734108,0.26110312,0.1938222,0.663307,0.21885356,0.4423067,0.26126096,0.20564815
djm,0.5935324,0.19825019,0.15233181,0.80044425,0.7365288,0.4020385,0.3593338,0.19813254,0.49883732,0.7486691,0.40764052,0.41162962,0.62290287,0.49623063,0.386873,0.4864047,0.342797,0.19349878,0.16700147,0.24498802
djs,0.26534036,0.34108636,0.16520442,0.19484748,0.2577855,0.2769592,0.22951555,0.37019053,0.26729178,0.31999475,0.22635376,0.296697,0.18664585,0.29802912,0.23412165,0.28002968,0.3968685,0.27352569,0.36145043,0.40331864
djx,0.41720104,0.17908055,0.27380645,0.3522299,0.23839757,0.31082398,0.35562092,0.48528448,0.27102897,0.25070706,0.21820599,0.31504074,0.31761858,0.38005278,0.3779266,0.24796373,0.39325938,0.2536707,0.18326718,0.36068314
dml,0.44759288,0.26362085,0.2372412,0.206379,0.4857631,0.16480365,0.2537521,0.21905033,0.2945992,0.23300523,0.22438495,0.24323054,0.15337235,0.19126451,0.20970722,0.3565009,0.21477239,0.25211763,0.20886028,0.19194555
dmm,0.44855583,0.19562006,0.6481261,0.30196792,0.28433144,0.33448672,0.33074206,0.35284767,0.30553922,0.24887079,0.2047273,0.29051217,0.22326553,0.4778786,0.25807574,0.27044848,0.22303161,0.39929998,0.36994618,0.20432062
dmu,0.50910795,0.28230634,0.374408,0.50910795,0.35148028,0.32994425,0.35223758,0.3055672,0.35542747,0.3469074,0.37064052,0.31479552,0.35165417,0.4982152,0.48525307,0.52788675,0.27474087,0.33783424,0.38388905,0.34084308
dnc,0.46196616,0.19929132,0.14363252,0.5484534,0.24030231,0.16642547,0.38697994,0.27517134,0.38305348,0.13512541,0.2837719,0.28323328,0.5128573,0.21932505,0.32778016,0.17015527,0.33756143,0.1829023,0.408201,0.36015016
dni,0.517015,0.53127104,0.2244139,0.23881304,0.36506334,0.46128762,0.23545597,0.1996977,0.42912456,0.32493415,0.27442026,0.4159701,0.18865953,0.40694326,0.2148495,0.50689054,0.383503,0.25813988,0.18394229,0.4791488
dnv,0.66962,0.49763137,0.6760682,0.16139157,0.32024366,0.24877065,0.5042388,0.6240213,0.2054719,0.3943717,0.2547165,0.16676378,0.73214614,0.5137511,0.5116675,0.44896704,0.41537827,0.54750955,0.3732261,0.28706625
doa,0.6356331,0.21954401,0.45326003,0.54580545,0.3080698,0.28203943,0.26578194,0.39276204,0.23433703,0.18504745,0.28919813,0.23139316,0.1797258,0.47062322,0.36630112,0.26335835,0.40020356,0.5413478,0.2800619,0.42314032
dod,0.16377458,0.23116301,0.3614208,0.27968866,0.21735226,0.16494839,0.37900645,0.2128949,0.3244413,0.25281042,0.1446159,0.18946272,0.2987429,0.20988235,0.21655993,0.1652401,0.31255803,0.23039581,0.25868714,0.2655933
dok,0.42918214,0.56160384,0.37503484,0.1602571,0.31877849,0.30330214,0.41011217,0.1980547,0.16904466,0.26258528,0.17069958,0.17846617,0.19509728,0.4077629,0.19171385,0.43680003,0.25851813,0.19687486,0.50961626,0.15720378
doo,0.29915243,0.2028031,0.23862731,0.2708694,0.28316084,0.379527,0.31533036,0.30099344,0.34794658,0.2467683,0.22123554,0.21168694,0.2737702,0.25964752,0.25091428,0.19422708,0.19457237,0.10003483,0.16789484,0.14747882
dpj,0.36395815,0.22413062,0.2133476,0.22974792,0.2533456,0.12381272,0.19671035,0.1306966,0.32323924,0.27991784,0.24146129,0.24019252,0.3728907,0.4267096,0.32471347,0.17361152,0.36939034,0.36932078,0.34155107,0.42408755
dpo,0.26765385,0.2864096,0.38285756,0.2862212,0.34858203,0.23791859,0.27170295,0.21323326,0.27554697,0.28116065,0.25446582,0.21322283,0.20762658,0.2508671,0.31342426,0.21773691,0.28983682,0.24986447,0.28563496,0.185153
dqc,0.31262735,0.33281133,0.37082773,0.33074862,0.1698104,0.47971737,0.217563,0.25555888,0.20000844,0.16838238,0.2015443,0.27876237,0.17537718,0.23734443,0.3169246,0.405551,0.69109327,0.25132352,0.6867182,0.2103693
dqh,0.3291025,0.28223014,0.24963462,0.19585188,0.26652676,0.24266556,0.24241905,0.2538551,0.18684901,0.29321858,0.22799848,0.20310646,0.1642331,0.23996678,0.29626566,0.19323626,0.23128797,0.21218583,0.25207335,0.12457315
dqt,0.36608472,0.1613863,0.22616825,0.27996194,0.23407398,0.35043654,0.43718615,0.2708941,0.2839987,0.28140134,0.18897524,0.16605963,0.23151499,0.2036187,0.3048797,0.20183133,0.24591556,0.24773312,0.33271855,0.18789896
dqx,0.4870341,0.18870102,0.34419718,0.27832884,0.28802693,0.4620865,0.15205446,0.43490705,0.44653156,0.32813898,0.29962742,0.37451378,0.16825232,0.31582925,0.39131615,0.28497273,0.3434306,0.4080895,0.32813558,0.28557703
drx,0.3007141,0.238944,0.1724338,0.22954665,0.16682757,0.21653861,0.14885037,0.144482,0.16940898,0.17725968,0.22565152,0.19133535,0.17269373,0.17549181,0.19257341,0.17282096,0.19695689,0.18868962,0.24469446,0.20829454
dsg,0.47087598,0.2502386,0.27883464,0.4805582,0.41949782,0.19750969,0.25251797,0.25647596,0.34679395,0.27913964,0.3309494,0.35721323,0.6069405,0.17193303,0.58009875,0.21324685,0.41027996,0.5041411,0.2998133,0.20011182
dsx,0.43170893,0.22644712,0.46488145,0.2742756,0.28929105,0.17688696,0.5745239,0.60632336,0.44049877,0.19347642,0.38137224,0.27515256,0.12115267,0.22899434,0.28213108,0.51503,0.4031794,0.32718682,0.31009355,0.40904167
dta,0.27086863,0.21005884,0.28414318,0.14352259,0.24828017,0.28216845,0.2704866,0.25200647,0.16452023,0.30292398,0.51294535,0.34785673,0.26713267,0.2126324,0.30637312,0.35183012,0.22452296,0.27613354,0.269354,0.208176
dtb,0.16376461,0.53210545,0.25499395,0.30403525,0.34900278,0.22514367,0.19616912,0.31546584,0.5603915,0.2997468,0.44756505,0.46402353,0.42185968,0.22365406,0.3952879,0.5389736,0.5747733,0.47669134,0.38562834,0.1545313
dtc,0.41336218,0.24258783,0.22369063,0.24106784,0.25087422,0.24179111,0.28008932,0.24646395,0.1765783,0.1764514,0.17862044,0.24077462,0.22677566,0.26223892,0.31944355,0.19940017,0.15867604,0.28103575,0.2182705,0.30929652
dtm,0.54974914,0.21589047,0.22720811,0.20221414,0.22180836,0.18156745,0.19491534,0.22010405,0.23520762,0.17683178,0.18195827,0.2564544,0.2215825,0.19818747,0.22538434,0.266895,0.18546458,0.29623917,0.18615903,0.25054923
dtw,0.5726326,0.26973933,0.2016435,0.26358244,0.2473292,0.20434467,0.33159918,0.2595101,0.19166104,0.6255145,0.4667231,0.3302405,0.41552556,0.43336433,0.35050023,0.19242291,0.13767637,0.34231922,0.45462272,0.16858244
dty,0.38063645,0.3928317,0.4389889,0.16097604,0.3878708,0.23489127,0.19308221,0.22808363,0.36586013,0.22514094,0.22750814,0.37599573,0.21225862,0.27500287,0.1966385,0.45458323,0.31425673,0.35966918,0.35122517,0.49050152
dtz,0.38141692,0.25009918,0.15463957,0.1430722,0.19755684,0.19373551,0.27970877,0.25459284,0.2640178,0.2578415,0.19298619,0.17822133,0.23541848,0.25748658,0.20424485,0.29054978,0.21332882,0.27880847,0.2826075,0.29805177
duc,0.5833239,0.24907137,0.4375777,0.19714558,0.37924778,0.33432078,0.18640816,0.4028271,0.5789661,0.21591583,0.35965204,0.17922007,0.13750768,0.35471144,0.32865685,0.21577154,0.20000288,0.8040853,0.5406058,0.29696956
dum,0.16424374,0.21562238,0.18382378,0.14491959,0.13325806,0.2349392,0.21771674,0.24058478,0.20252994,0.1578432,0.17561115,0.18363214,0.12547666,0.1474926,0.2205107,0.21709333,0.23763025,0.18422413,0.21659328,0.18484418
dvw,0.5970568,0.59261155,0.22289334,0.26709467,0.1607955,0.4013145,0.37041116,0.29651734,0.37202176,0.23979369,0.522669,0.3874656,0.22346665,0.2891121,0.40390655,0.5014193,0.5378492,0.54802734,0.3586493,0.5429675
dvx,0.18007132,0.18238966,0.1781022,0.18466112,0.21997419,0.24469997,0.21356228,0.14347707,0.13885991,0.14191987,0.15807086,0.17608562,0.18503536,0.1349211,0.21096683,0.14400634,0.1391987,0.18198287,0.21114944,0.18213624
dwa,0.2732012,0.29186818,0.14961305,0.17943487,0.14434274,0.2036483,0.24030636,0.17089608,0.15210588,0.21200997,0.18620525,0.14908612,0.14387104,0.1619836,0.20546283,0.19387728,0.17994493,0.16384359,0.21353367,0.20679688
dwp,0.6881992,0.5168404,0.5631558,0.57162654,0.4103169,0.36458597,0.46463183,0.51548195,0.18548061,0.36661097,0.21513586,0.50003284,0.3198703,0.23032686,0.24141943,0.1912198,0.27335808,0.43241268,0.38534585,0.23466806
dwr,0.56537783,0.4477864,0.24282846,0.32601076,0.3656778,0.28027457,0.16368265,0.24564096,0.27877676,0.18804269,0.46848297,0.180992,0.40087405,0.38482958,0.36775443,0.21868077,0.3034663,0.24721664,0.3091317,0.3010016
dwt,0.2734666,0.3186507,0.29068536,0.30852368,0.350519,0.2815142,0.3596288,0.35936323,0.23947822,0.25364372,0.15128858,0.19081052,0.29072297,0.46559325,0.31511396,0.3901095,0.37003332,0.41826472,0.21563634,0.2216254
dxt,0.47621754,0.21035507,0.6058047,0.35063717,0.25844115,0.15396358,0.59350497,0.47621754,0.2208687,0.30009615,0.3140718,0.2270012,0.5941791,0.21894065,0.15152161,0.24713798,0.6647476,0.11486103,0.3868509,0.3139367
dxu,0.19600074,0.099812426,0.19399217,0.19586584,0.15426934,0.15936393,0.12692836,0.18361142,0.18752433,0.1793984,0.15383266,0.18966821,0.18784168,0.15919498,0.17395064,0.18818974,0.16295011,0.14994146,0.16031568,0.123371184
dye,0.6108234,0.24920703,0.32708916,0.29484838,0.23437129,0.27907366,0.48065606,0.28601497,0.27906317,0.34783334,0.3866144,0.23409986,0.32883796,0.24401855,0.3857252,0.2714104,0.1726199,0.18084334,0.2724303,0.23649204
dyl,0.25290707,0.309499,0.27681905,0.20773387,0.1623735,0.2756984,0.19300504,0.22593759,0.23290613,0.20942765,0.19253913,0.29157236,0.32824153,0.2477551,0.23939647,0.2229569,0.25292227,0.21870089,0.25808576,0.20933115
dyo,0.54246914,0.19169337,0.26243484,0.46065584,0.22506893,0.2473157,0.28763023,0.3323515,0.46448758,0.19783343,0.4283745,0.43458888,0.39595693,0.39297417,0.43283492,0.26423872,0.34039927,0.272922,0.1516554,0.21924877
dyq,0.5263387,0.25517365,0.25990412,0.29205245,0.33083838,0.1563513,0.34503374,0.1504164,0.29715297,0.2431631,0.25812414,0.11932704,0.20140243,0.28465286,0.26039442,0.28507277,0.20634748,0.30396885,0.12787975,0.31039378
dzb,0.5073205,0.59395653,0.3819944,0.24618408,0.2756102,0.19338556,0.22212873,0.23112576,0.25354922,0.27216524,0.40074944,0.21795337,0.2385321,0.23700415,0.2665437,0.19999345,0.2720564,0.23425923,0.26111218,0.31309557
dzf,0.21538508,0.1945394,0.18930532,0.2792426,0.35435852,0.44747114,0.19311053,0.43663788,0.27094206,0.17161322,0.38654384,0.43075854,0.42535958,0.13368706,0.31709677,0.34863776,0.39852393,0.38829345,0.22185011,0.25211677
dzl,0.29119214,0.27427828,0.36220196,0.43167746,0.6371719,0.49635974,0.5931723,0.28806242,0.30354762,0.31573096,0.4135596,0.44538295,0.40471417,0.32121772,0.55456316,0.27206135,0.38102815,0.43719915,0.47287288,0.24905643
dzm,0.34023508,0.1868793,0.24307808,0.19449264,0.094588034,0.23620711,0.2228097,0.20380418,0.22801572,0.12144322,0.28689238,0.17594846,0.17997299,0.3163474,0.13955657,0.22676224,0.24606663,0.16090566,0.23702817,0.2742207
dzo,0.878535,0.35377377,0.5131571,0.4169351,0.33704737,0.7889613,0.1620933,0.2869031,0.32461175,0.18558079,0.5347313,0.3918215,0.43650913,0.33857197,0.21586566,0.25791037,0.13075563,0.32699218,0.3507086,0.1319517
dzt,0.42501804,0.34884736,0.18599813,0.25328338,0.17417614,0.27419162,0.16220531,0.2628663,0.18506294,0.24879159,0.21912919,0.19413505,0.17456926,0.21150833,0.2149539,0.11976359,0.24752277,0.14899191,0.20225447,0.17976116
eae,0.66231334,0.36936396,0.29673952,0.46389267,0.29029524,0.18555932,0.45002165,0.5440816,0.19718918,0.3997958,0.4150685,0.56985486,0.3830469,0.5055767,0.43792805,0.2504559,0.15961565,0.67442876,0.27223685,0.3952505
eah,0.14730705,0.15367559,0.18331042,0.23904116,0.1550394,0.17682643,0.20514393,0.21038114,0.29025334,0.21024168,0.18271327,0.18345957,0.20280913,0.1301446,0.18964775,0.21036226,0.17557122,0.15065496,0.15449534,0.18168193
eav,0.18408236,0.24962123,0.36879426,0.30374435,0.23576914,0.30213392,0.16086265,0.27800694,0.3020337,0.2335082,0.23095763,0.24417679,0.280121,0.37419543,0.30966136,0.25537583,0.3258716,0.28634375,0.22470468,0.17942603
ebd,0.41144875,0.18673332,0.34827673,0.23172975,0.23604721,0.47960323,0.15217258,0.13832396,0.46114555,0.22180806,0.1620515,0.15970513,0.34349352,0.41144875,0.3918372,0.4973593,0.17938258,0.24267444,0.3803312,0.2356597
ebl,0.32554087,0.29925328,0.33552352,0.38172624,0.32249418,0.38223636,0.21591504,0.2804179,0.20031157,0.21422717,0.2942497,0.32645604,0.25653467,0.21507788,0.25816575,0.38405707,0.32885042,0.28948286,0.42831123,0.3639155
ebp,0.11898419,0.59202814,0.49460626,0.19203669,0.40619087,0.4651955,0.46207103,0.18311346,0.6037786,0.25771403,0.42619306,0.23802383,0.3794992,0.54110265,0.40481922,0.42414123,0.5000787,0.45542443,0.28953955,0.20212886
