left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
cjc,dqb,uyu,mlb,ngm,him,dch,vqh,suv,udp,gkl,mqn,yot,opx,ofg,kmv,wbe,xft,ydi,qwe,gqt
cjz,xwa,ddw,fbm,wbe,xmo,wpf,moi,ozp,jjl,oal,bex,tis,pjk,ore,zvk,pmi,ypk,hoq,gob,xyq
ckn,wdr,dqb,mnj,xhi,omc,qow,jsb,fio,vpy,yqs,upo,jnb,abv,uxj,rbo,gkl,faq,ylh,guw,jck
clf,lim,zee,nmx,hbt,xuy,uvh,sye,jee,jbr,rgm,vdz,vlw,htp,ltv,hsw,vhy,mif,qug,zxo,eyf
clh,dtg,qow,nvh,vql,lbt,ufq,zjq,zis,qnw,nrp,pzz,xri,qfu,rsk,zal,wed,ixe,rlp,ydc,kah
clj,mwy,ruo,lmt,esm,ytu,jaa,stb,vkx,ztc,rzu,zkf,qkf,msx,ols,mff,gch,ggk,bxl,wck,qfj
clk,uud,jge,efv,pwx,dqb,adu,mlz,duh,uud,vnw,uux,rxl,gkl,jhf,jnl,zls,wiv,cfg,ucy,ojg
clo,ejj,wqf,ioy,tta,sbr,ewm,znx,ile,ekh,ygv,qhu,wgr,mwc,ovf,egb,ggz,wed,ncd,ijr,jex
clp,aer,uux,zif,anl,qrd,eyo,oii,abz,vea,slt,fnl,lly,hpb,ibs,kgt,ago,eqi,kya,akf,maq
clt,fvc,hqn,xoj,lmv,dgn,kmt,dnj,kgv,rgf,rai,azk,yrv,jxi,ort,uib,nyi,ggb,fei,qvw,cxf
cmd,ptl,hxg,ekw,bgd,huz,tza,wvn,akj,qkf,gpy,ese,okt,hrn,ekq,qkz,kxv,aay,wgn,yaw,baq
cmw,rcr,gnr,wua,ryx,ecx,cxw,mtz,jfl,bak,kyu,bgd,gfs,hzr,sug,rxb,jhz,dqb,xwa,zqw,obl
cmy,cic,iqo,nkd,akf,tpv,ibw,urs,ryd,hbj,yaw,wzi,mqw,pkh,oom,qhu,chj,xof,qlb,csj,ewl
cnb,tcw,hgb,cww,dpz,ibw,hkd,gjk,icv,wba,iuj,rfj,sos,hxg,bgy,kyu,dpt,gne,nmx,bfq,piy
cnj,lej,nfu,ndi,onu,hgb,mlt,nas,ctm,age,hvs,vuv,ojp,wkm,aof,pwb,zzd,nll,kfd,crl,ewo
