left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
eqj,0.15306807,0.21089593,0.27134237,0.2265445,0.23309226,0.23719211,0.27673733,0.2479435,0.2489654,0.20123976,0.18758208,0.27952066,0.32904604,0.28899097,0.13118671,0.20106259,0.25738406,0.3153565,0.2741766,0.17898683
eqk,0.2620651,0.14132564,0.3084918,0.17435515,0.32799402,0.20447685,0.2819055,0.2434229,0.25370976,0.17189789,0.22739337,0.22332664,0.25206175,0.24299277,0.27561024,0.17355482,0.22399028,0.22854483,0.45029917,0.20331942
era,0.19477212,0.26763663,0.41909793,0.40195048,0.42664808,0.18457526,0.26750138,0.35393602,0.16267243,0.4673536,0.18269049,0.3969457,0.34009248,0.20810772,0.175738,0.40481716,0.22601588,0.25435957,0.30257705,0.3637934
erc,0.27703837,0.5905298,0.46313637,0.5169102,0.20021799,0.31596038,0.37328285,0.5361928,0.53001,0.26282662,0.2546871,0.60431135,0.24764015,0.6917001,0.25222957,0.33910322,0.37129742,0.49745598,0.16731198,0.22470321
ern,0.4126004,0.23212391,0.1922207,0.28932545,0.24626975,0.3171236,0.33056167,0.49456125,0.3324364,0.3467933,0.3296415,0.4146248,0.36112896,0.26280877,0.2356981,0.24151206,0.39207,0.45465574,0.29134262,0.63557655
ers,0.15253468,0.21334387,0.24345253,0.20300288,0.17985623,0.18352361,0.18168792,0.18760383,0.20706072,0.15616152,0.19845353,0.20866537,0.17538871,0.18092854,0.17148007,0.23781714,0.2095126,0.18707743,0.14725825,0.18713652
ert,0.2564851,0.26344216,0.37784037,0.18918559,0.22483101,0.3029256,0.4137288,0.20944455,0.20870064,0.28492722,0.4600156,0.30043316,0.18605965,0.3381571,0.45126596,0.13889556,0.31029788,0.16628124,0.26553518,0.22744566
esh,0.42880583,0.28195614,0.39142784,0.39090878,0.5556478,0.48441693,0.4939494,0.2635541,0.3888737,0.41718617,0.7169668,0.32939166,0.34326196,0.78618866,0.27621657,0.39256907,0.69044644,0.28513962,0.40268046,0.47538054
esj,0.27981183,0.4793198,0.19341339,0.3747849,0.62558377,0.25328526,0.20866962,0.46455875,0.42860043,0.45183918,0.24918023,0.43715099,0.31300667,0.27701014,0.54906297,0.60874873,0.20953271,0.5749401,0.23921636,0.20625664
esu,0.3449923,0.24461262,0.30514568,0.19266538,0.18446401,0.22322294,0.17394382,0.22348273,0.39681298,0.17639789,0.21953182,0.2238288,0.1695215,0.20561926,0.2877413,0.24330664,0.3483168,0.31845734,0.24328585,0.17241974
eta,0.3085429,0.33802664,0.44557318,0.30518574,0.35871565,0.5572727,0.46506122,0.516881,0.3613539,0.4901521,0.17912002,0.120798826,0.28797206,0.5469112,0.41722924,0.33975065,0.51673436,0.5695279,0.3545254,0.37408847
etb,0.22965245,0.19498529,0.28823844,0.22875503,0.37649113,0.2445045,0.19493413,0.52222526,0.14535259,0.18454245,0.20261429,0.34630844,0.31142968,0.16951787,0.34099376,0.36897066,0.31005004,0.3811788,0.4175144,0.15871638
ete,0.5693598,0.27597582,0.31096628,0.5120981,0.32642058,0.34164214,0.42633808,0.16839321,0.52352,0.17878675,0.19446467,0.26127142,0.4099451,0.5385181,0.5878282,0.28798395,0.45620248,0.33152804,0.3956022,0.47333303
etk,0.20131376,0.30988437,0.45158738,0.2647817,0.29190314,0.21293174,0.22492686,0.28316066,0.3758605,0.46634138,0.3600296,0.26124588,0.22541599,0.4599238,0.4065536,0.52548057,0.29549918,0.132694,0.19847567,0.15064825
etn,0.23762529,0.17888178,0.22544067,0.22334597,0.24444026,0.17049702,0.27122587,0.2763026,0.23075694,0.29331845,0.2190947,0.26296017,0.238672,0.18370281,0.26395214,0.21137169,0.20931652,0.12993072,0.22316262,0.17809758
eur,0.21021429,0.3150561,0.22955552,0.15948649,0.37497428,0.12754795,0.21796855,0.22941172,0.18215881,0.39198348,0.45546043,0.39899674,0.3729726,0.30180314,0.4253412,0.37119696,0.27776277,0.14556469,0.19540358,0.4363664
euw,0.27504194,0.19564272,0.30568862,0.31975856,0.33911866,0.16325863,0.25113097,0.37858295,0.27467626,0.22378574,0.2001268,0.3483556,0.27547657,0.23833351,0.34315965,0.17505741,0.20777489,0.32401255,0.16329025,0.25062427
eva,0.49216133,0.3577064,0.2617233,0.41062748,0.15650932,0.21939734,0.30104762,0.20075174,0.2738779,0.5339448,0.1994413,0.23121367,0.23069224,0.2761646,0.18752721,0.19336793,0.15788972,0.29820928,0.2602444,0.35230577
evm,0.28397524,0.8015822,0.20507967,0.3389186,0.64708024,0.70061094,0.4433524,0.2623454,0.66795874,0.41824037,0.3426806,0.35311076,0.23506372,0.18222347,0.2910302,0.2454879,0.2925162,0.34022358,0.34210455,0.34444264
evq,0.41441408,0.22677521,0.14432238,0.40168485,0.18895802,0.30411765,0.3242963,0.17278588,0.3598904,0.44462204,0.17653556,0.20198771,0.24546993,0.22610827,0.27417964,0.3608309,0.28759107,0.286022,0.14527212,0.34622592
evv,0.32839185,0.36057046,0.20645612,0.22295338,0.35461417,0.5097235,0.2551481,0.34842765,0.39077386,0.19404279,0.43897748,0.19147442,0.09947332,0.20305508,0.32313117,0.2783902,0.29616907,0.39066592,0.1609006,0.16113035
evw,0.33734578,0.2448629,0.5165484,0.26660934,0.23998998,0.33600438,0.32318395,0.42057386,0.3044159,0.5051121,0.48900586,0.3218061,0.2583213,0.26870203,0.371608,0.30060777,0.3587605,0.35667896,0.2047043,0.3898858
ewy,0.16184714,0.2950851,0.20943525,0.20176846,0.19353577,0.26907137,0.2623609,0.13841048,0.21216539,0.19616802,0.20900555,0.18103719,0.23929578,0.17834952,0.24482559,0.14828084,0.13545103,0.28295475,0.19641048,0.19117309
exa,0.24870208,0.1752884,0.2370441,0.5306396,0.19531117,0.19390827,0.2191744,0.22880882,0.20218387,0.61246955,0.4634506,0.16659214,0.17428237,0.3055664,0.40168437,0.44416037,0.48505816,0.48891965,0.24189946,0.39968562
exn,0.14796923,0.27964723,0.12042399,0.24744101,0.19171697,0.35058904,0.38845563,0.18361285,0.46435666,0.23128219,0.12854066,0.22485417,0.24332759,0.42539263,0.28050324,0.3687823,0.13591814,0.49586093,0.38087776,0.18860759
exp,0.17589124,0.19909158,0.22683287,0.23765396,0.24130508,0.1876648,0.19130932,0.21875466,0.22502804,0.32065007,0.25832334,0.20307057,0.24862948,0.21123834,0.22234961,0.2145945,0.2329687,0.20224652,0.25918457,0.16742475
exy,0.2594297,0.29871732,0.22235255,0.20874253,0.19743685,0.2623131,0.30217394,0.2952163,0.26418847,0.19153197,0.27419424,0.13420655,0.23158161,0.25420895,0.3486447,0.25142843,0.24207406,0.2417523,0.27777892,0.27648157
eyc,0.25809342,0.3773476,0.3605266,0.23906778,0.4690078,0.2598679,0.3600036,0.55416703,0.24331245,0.12471773,0.21381742,0.31292805,0.3199756,0.33598208,0.17649892,0.27995342,0.183997,0.40483138,0.19203241,0.14078209
eyn,0.15804468,0.16662744,0.37675074,0.14487438,0.37933844,0.13754359,0.20789392,0.1954945,0.3702251,0.29579458,0.35720557,0.3946296,0.19191632,0.29853034,0.31104335,0.29986313,0.18528596,0.14176965,0.33264,0.1732169
eza,0.24839827,0.13316934,0.16327545,0.14753065,0.14290468,0.15436435,0.11126252,0.120809264,0.2043925,0.17867598,0.15690285,0.21679366,0.22830851,0.12956293,0.16029207,0.20063192,0.14433426,0.2558677,0.18712288,0.16076894
ezc,0.64498,0.298035,0.37004036,0.38074642,0.50839865,0.24571618,0.2363669,0.3508754,0.3777299,0.29890364,0.37723425,0.35101646,0.41411564,0.33517504,0.38253605,0.38374573,0.34575507,0.59385586,0.2234574,0.45763737
ezn,0.27339968,0.28154716,0.3714199,0.19405346,0.3127488,0.38930807,0.2933672,0.27420536,0.2090668,0.26020822,0.31202883,0.28503853,0.15170196,0.23150277,0.17545918,0.2437583,0.37932438,0.25282544,0.29359594,0.29552138
ezz,0.19276531,0.23365246,0.2395386,0.24981669,0.19390717,0.25863877,0.19893795,0.15721658,0.25864983,0.25370064,0.17976385,0.14735919,0.20509666,0.3008046,0.23582622,0.15822801,0.16404685,0.17315327,0.24241392,0.1387172
faa,0.60777473,0.68013364,0.22647668,0.35283133,0.20943573,0.512739,0.7295302,0.26221344,0.52181333,0.18594891,0.37336683,0.53040045,0.44776747,0.5383397,0.37238216,0.35010338,0.5032942,0.2937034,0.37865895,0.3804526
fae,0.17349009,0.15079238,0.14049327,0.16329457,0.1774239,0.16461867,0.19472338,0.25459146,0.18676394,0.120494075,0.17861913,0.1958898,0.18008927,0.19460964,0.15876466,0.16397777,0.14560324,0.27805078,0.18824357,0.13272622
fbl,0.16127816,0.2768991,0.1430058,0.28799662,0.23896521,0.18140772,0.31062272,0.23880425,0.3150533,0.20094681,0.57165766,0.25891683,0.20039979,0.29277903,0.30570942,0.19819838,0.2507886,0.26364693,0.15944378,0.3223502
fbt,0.361845,0.27722418,0.59485406,0.40444607,0.20409079,0.2947329,0.25795248,0.31717393,0.16545644,0.22658537,0.2824659,0.21584198,0.23368026,0.22182629,0.30236655,0.25274205,0.27075136,0.29032564,0.19466859,0.31389338
fby,0.23557661,0.23595017,0.15529339,0.20692703,0.19595411,0.20857075,0.16855359,0.44075775,0.2495645,0.1455436,0.2385918,0.2029692,0.15021218,0.26206967,0.19813682,0.19423175,0.14656715,0.20422393,0.19148642,0.15626067
fcg,0.37938878,0.5354181,0.23434377,0.5817972,0.39801273,0.53194964,0.64904356,0.47419667,0.5990094,0.39229408,0.57722944,0.41907084,0.6257908,0.24194176,0.30714577,0.2827953,0.65691924,0.30995044,0.59071064,0.2524985
fch,0.29352912,0.19400838,0.16315208,0.121689595,0.1441592,0.23144963,0.15847753,0.14815685,0.1383798,0.16421622,0.19480215,0.22636883,0.21061869,0.15499066,0.19796155,0.18248303,0.16870974,0.22403897,0.21092397,0.19914715
fck,0.41534618,0.5704489,0.43195525,0.18503419,0.23197545,0.5553066,0.33456415,0.48652473,0.26137704,0.3685683,0.54085064,0.4820992,0.31516746,0.44532594,0.20622791,0.65864795,0.67798233,0.7574122,0.48174268,0.22674607
fcm,0.18885918,0.22474362,0.28339186,0.30440173,0.26852253,0.29302612,0.20898907,0.17063026,0.18490164,0.32615894,0.30964798,0.39944693,0.35183233,0.3185425,0.23338567,0.17322245,0.20107101,0.24231753,0.16696537,0.18959734
fcq,0.37326306,0.37626794,0.51260996,0.19890462,0.47492078,0.47708845,0.22445977,0.43009114,0.46032453,0.54132605,0.3555693,0.5123722,0.19629039,0.335861,0.36161026,0.42295787,0.3430298,0.40958259,0.1574706,0.32097045
fcr,0.17623597,0.49319825,0.42231202,0.4786623,0.3330609,0.34047332,0.4362176,0.1295783,0.17317055,0.4649326,0.40254804,0.50471216,0.42443725,0.28595456,0.55407375,0.37483275,0.35843724,0.24100065,0.4676667,0.5293805
fct,0.18088916,0.61642593,0.36181462,0.47061142,0.18860841,0.533366,0.4895855,0.186036,0.17667444,0.1853196,0.17049228,0.6650623,0.14232603,0.4162834,0.17484976,0.41253206,0.261464,0.5757691,0.7078958,0.36214116
fcw,0.34502602,0.20565946,0.40514928,0.6427496,0.36857796,0.35642666,0.399254,0.16288583,0.15437013,0.42406687,0.22328839,0.4221044,0.38171753,0.15400898,0.5406523,0.26637277,0.49686462,0.19904196,0.27296436,0.2793571
fdl,0.46020067,0.21974699,0.38593265,0.15130337,0.2658706,0.23424092,0.14314823,0.18694624,0.47362134,0.38105562,0.36480734,0.22632135,0.41676214,0.22236626,0.4902256,0.5503148,0.17409605,0.4510138,0.48508668,0.18478681
fdr,0.3658162,0.29851112,0.19137844,0.23003252,0.18327029,0.2372469,0.28498262,0.29168013,0.32882217,0.15973163,0.1882355,0.3987285,0.32307354,0.26547354,0.34471998,0.34655496,0.19510399,0.33530772,0.22029023,0.36567053
fds,0.2470344,0.4801345,0.2773004,0.5148961,0.34973922,0.42771387,0.3271613,0.36912683,0.29398653,0.29161596,0.43177757,0.45055285,0.43306705,0.29379964,0.29793805,0.28493857,0.5875185,0.71082735,0.3041699,0.49034297
fdv,0.44561604,0.4514336,0.35725302,0.43865013,0.26441348,0.20811856,0.2760172,0.15400633,0.48421866,0.16331382,0.21222718,0.28792018,0.32721546,0.6249768,0.25971887,0.5679206,0.46736598,0.57515067,0.1717667,0.63485223
fee,0.39368272,0.26023036,0.21181299,0.23984647,0.16608159,0.2800164,0.22467926,0.14882144,0.25371772,0.44213304,0.3496015,0.27026227,0.33437014,0.21595566,0.268792,0.11059971,0.19579142,0.32418492,0.17866746,0.1819385
fef,0.23972441,0.45031014,0.2342866,0.17839307,0.55447567,0.5079412,0.29859662,0.55651176,0.5274306,0.54044795,0.57520473,0.5321123,0.4932728,0.36253706,0.37924242,0.3104767,0.24538842,0.21889862,0.2277524,0.2710626
few,0.3251148,0.46543187,0.38073587,0.47340617,0.3772774,0.18850651,0.20217957,0.4530546,0.18394141,0.18607776,0.39867815,0.31487188,0.41737846,0.40502846,0.2595718,0.22534461,0.3048309,0.35109892,0.28915122,0.5234664
ffd,0.22465107,0.20916195,0.2324726,0.20355386,0.20786652,0.15816219,0.2325127,0.14847958,0.16498458,0.20809655,0.20599663,0.24545042,0.25538284,0.24158582,0.33564937,0.22192073,0.15674698,0.21646376,0.16831505,0.123783074
ffw,0.3872911,0.23504005,0.3245877,0.47534582,0.318189,0.54867953,0.20700204,0.22475928,0.26394993,0.22002816,0.6254827,0.5171977,0.48966503,0.5204555,0.31280866,0.57736176,0.3485226,0.33623055,0.5084875,0.22733498
ffx,0.19815378,0.43570378,0.19405381,0.6566509,0.3256585,0.30430275,0.30582762,0.25325587,0.14773886,0.39355472,0.7480618,0.14595945,0.29011393,0.21006043,0.3405222,0.2558462,0.35581866,0.3935378,0.4667807,0.40106398
fgb,0.2733745,0.45034796,0.33660424,0.31397584,0.22043021,0.42163748,0.4117938,0.41917062,0.38162157,0.3011944,0.23182102,0.2819571,0.24443534,0.17177773,0.2617069,0.39777404,0.42189947,0.33096385,0.45808917,0.37173128
fgf,0.17006513,0.17079489,0.68501526,0.5694862,0.27545145,0.56828725,0.20723456,0.3598829,0.41996264,0.23444907,0.5582088,0.5835014,0.2895268,0.19107161,0.24968712,0.3415621,0.4724125,0.5162475,0.43923295,0.27150932
fgl,0.31996354,0.27192506,0.19179904,0.25876945,0.20480195,0.27908742,0.18474248,0.29264954,0.25188836,0.23796201,0.20839156,0.26200238,0.21629654,0.2401297,0.21283045,0.27323735,0.19742082,0.37759927,0.21737282,0.22299376
fgo,0.21411175,0.39061177,0.1829575,0.33377725,0.19044627,0.4735951,0.3441185,0.46299213,0.21724299,0.15177548,0.7071489,0.23741172,0.3892694,0.44364727,0.21860375,0.4750075,0.3101922,0.46439037,0.5728138,0.17804028
fgt,0.5013849,0.5193981,0.287094,0.4665636,0.32604587,0.28153947,0.20998463,0.30564052,0.27047488,0.40696508,0.35616326,0.32466802,0.3607068,0.2669181,0.49840435,0.39747927,0.5390554,0.4040974,0.2582061,0.5225923
fgw,0.53321195,0.21327734,0.42924127,0.17130812,0.2733709,0.24559605,0.21258983,0.19755484,0.29747507,0.38001174,0.3507644,0.41101447,0.37799504,0.27191296,0.4840773,0.50526184,0.15449437,0.4950808,0.2733003,0.487847
fgx,0.4857692,0.40611428,0.556981,0.31059214,0.350359,0.4643132,0.30718562,0.3653402,0.4533044,0.36174598,0.38542947,0.46153384,0.3429283,0.2583119,0.58292806,0.24231596,0.42970622,0.67335904,0.48687565,0.3745437
fha,0.18589757,0.22305478,0.20449628,0.22457954,0.17373902,0.18379094,0.15605672,0.16464719,0.17895243,0.15189762,0.16735215,0.18174684,0.18788883,0.13661557,0.100552335,0.22475258,0.22418755,0.17544697,0.23066403,0.3088269
fhd,0.33409294,0.33883834,0.3248297,0.3719644,0.21487302,0.2813279,0.32178238,0.17337127,0.4538524,0.35259184,0.41979927,0.36994055,0.3263355,0.24604642,0.35844165,0.38795644,0.36884698,0.3750485,0.22553125,0.20149468
fhh,0.37671274,0.5151889,0.4741683,0.4462795,0.34986508,0.3192414,0.3027175,0.2748698,0.3623384,0.5050444,0.22175983,0.51363873,0.2218376,0.51889503,0.28753564,0.6458429,0.21009454,0.21042348,0.43007144,0.2777856
fhw,0.28378597,0.4279213,0.300023,0.43135962,0.37978297,0.5139131,0.22301582,0.5800088,0.49577716,0.14579795,0.1978977,0.44617337,0.38685012,0.4848052,0.20802136,0.5594635,0.45906243,0.40253368,0.34921324,0.5136076
fhz,0.69278675,0.4876961,0.52519387,0.19535677,0.20267986,0.58023876,0.22218934,0.42438155,0.23209222,0.6616684,0.5088803,0.62147665,0.31205466,0.5963306,0.19704121,0.46932206,0.23277244,0.61842644,0.69657904,0.5340772
fig,0.16377407,0.3163328,0.18430647,0.16141652,0.4620401,0.56020814,0.22163688,0.26755363,0.23279603,0.2677155,0.4179428,0.48834237,0.26107958,0.15555184,0.30494738,0.45746288,0.48746428,0.381831,0.42045823,0.19350319
fij,0.27985784,0.30942538,0.27814123,0.20818518,0.19810686,0.22816469,0.79581475,0.3204613,0.45383465,0.16232646,0.26480174,0.12882744,0.45038533,0.21456292,0.19621725,0.54470885,0.50674886,0.16203125,0.45602253,0.1711684
fjh,0.22533605,0.3814364,0.32120794,0.27328366,0.35728452,0.26819763,0.2779629,0.31263047,0.22152756,0.30207282,0.36093146,0.29285136,0.26572442,0.3148762,0.4480785,0.19592614,0.17629845,0.2207132,0.16346194,0.32187602
fjk,0.25613093,0.24017242,0.22926667,0.31930587,0.32597318,0.25132254,0.3509264,0.36688042,0.42154515,0.23551846,0.29553232,0.2540404,0.35460317,0.22791944,0.28723964,0.45498714,0.25975925,0.26601666,0.1915488,0.3284437
fjn,0.14596523,0.20976081,0.18232629,0.1761265,0.19551212,0.10502159,0.14306568,0.16037567,0.15695131,0.13174215,0.19786711,0.33469963,0.14553484,0.15031718,0.17711382,0.15423082,0.1609368,0.1844946,0.12767424,0.18130253
fjz,0.31675646,0.2353418,0.14669102,0.24719863,0.31771255,0.2076556,0.31845212,0.31897813,0.26348865,0.35437298,0.20671773,0.122580744,0.16467093,0.2132677,0.39533836,0.2569742,0.17294557,0.20725246,0.22727098,0.3092593
fkh,0.16111432,0.27294335,0.18180017,0.14310716,0.25204986,0.16451265,0.25000757,0.28590953,0.2722963,0.15945226,0.21792313,0.2609964,0.16112268,0.29165035,0.22973184,0.2231414,0.27590486,0.26808006,0.16641726,0.2795095
fkl,0.1875535,0.24865353,0.22949529,0.15291192,0.44608697,0.32598457,0.49392167,0.16717827,0.22545913,0.23825502,0.36664712,0.41899133,0.4287259,0.3765298,0.42239463,0.28754327,0.24288127,0.40954813,0.41956696,0.3407265
flj,0.3467725,0.5545411,0.4496738,0.3075198,0.4152758,0.23876841,0.76138234,0.39695612,0.3331449,0.25714988,0.24522729,0.4514482,0.34022185,0.44674692,0.50567836,0.6005492,0.3646984,0.4768653,0.41499352,0.5191864
fmq,0.23806585,0.27083188,0.5247449,0.2938151,0.23645093,0.23334768,0.19399245,0.20510897,0.37348956,0.25308353,0.22902629,0.37558386,0.2126724,0.3475213,0.2890494,0.2850874,0.23502089,0.22876883,0.17620869,0.24996603
fmr,0.3242747,0.2670856,0.58574784,0.37934688,0.33640426,0.5018141,0.58204937,0.21395363,0.25424516,0.5472705,0.4212606,0.50174886,0.37988892,0.70579034,0.3180875,0.5049297,0.48775214,0.29150295,0.4899471,0.3627503
fne,0.17720743,0.122313276,0.22953328,0.2849235,0.37760878,0.31157488,0.37509212,0.3059925,0.32400402,0.25456986,0.28381944,0.30364203,0.26487783,0.37182704,0.18752868,0.26594248,0.13612394,0.3088991,0.43790552,0.48514062
fnj,0.40239462,0.27878284,0.19855636,0.15227278,0.2106698,0.18199597,0.18253128,0.17786868,0.22449438,0.4393281,0.61647826,0.39283577,0.3148192,0.2475495,0.18813156,0.27662325,0.25898734,0.20883174,0.36641648,0.18986364
fnw,0.2554054,0.17889756,0.26084402,0.21791343,0.2526736,0.27560207,0.17728817,0.2749038,0.2799295,0.13757281,0.22469175,0.2616801,0.15087788,0.26308113,0.2120804,0.11468247,0.26079443,0.14114776,0.17780676,0.22220306
fob,0.14395219,0.37596115,0.5006204,0.18781032,0.29764694,0.38312832,0.39851183,0.4128901,0.5001847,0.5202511,0.35046664,0.48273352,0.40333197,0.45238417,0.34813374,0.2741507,0.5258567,0.38980928,0.30214074,0.43046132
foh,0.20846531,0.23986356,0.3057499,0.30228704,0.18136592,0.10976065,0.22932865,0.13127878,0.2816823,0.2317424,0.2680163,0.20549823,0.24089357,0.26156497,0.23002958,0.24774167,0.22034813,0.641654,0.24597935,0.18167552
foi,0.35190684,0.32435572,0.46709886,0.4921827,0.60266054,0.41040555,0.41347525,0.30979225,0.4489735,0.23987366,0.49087155,0.27144015,0.6390282,0.3929243,0.5132195,0.33829823,0.5712871,0.5188722,0.49276257,0.38406637
fpa,0.18560259,0.12974617,0.20278788,0.16955371,0.27893218,0.16161865,0.19531469,0.24115607,0.20426841,0.20038599,0.29203576,0.14074713,0.19167668,0.19082958,0.17145988,0.14460957,0.23181754,0.25788975,0.18587849,0.21001725
fpi,0.29985797,0.30544323,0.304015,0.44341788,0.34454694,0.3628645,0.33490905,0.41397062,0.34502771,0.36062562,0.28013802,0.20649986,0.12387424,0.4039829,0.17506085,0.4883059,0.33493224,0.22326112,0.41418788,0.41882002
fpo,0.2607679,0.13259338,0.44732454,0.38299006,0.54018855,0.14038749,0.5011388,0.30585402,0.18247421,0.22971642,0.3033261,0.28680006,0.2712764,0.4790418,0.5551869,0.37093443,0.24499111,0.392395,0.6764425,0.3472662
fps,0.18488929,0.19490391,0.22085425,0.2239785,0.16370285,0.18190902,0.2641942,0.1731682,0.15034266,0.15297647,0.23592207,0.14586864,0.18381163,0.14170484,0.18790223,0.22304404,0.24487367,0.20672752,0.12777656,0.17989019
fpv,0.4233215,0.21765974,0.36199522,0.19885388,0.4633855,0.2485147,0.28187418,0.28174907,0.57680565,0.2868657,0.29208696,0.27961347,0.43793026,0.18926774,0.28169188,0.48917407,0.32068717,0.39672977,0.39796513,0.20612232
fqf,0.19439061,0.24021076,0.31117484,0.25593182,0.37267762,0.14908499,0.21175584,0.38884205,0.28123674,0.24905369,0.528588,0.26097554,0.3904886,0.3414598,0.26616538,0.5094358,0.38185036,0.4540085,0.2459755,0.23738676
fqs,0.34752977,0.5137288,0.19915275,0.58361334,0.59754264,0.4014447,0.22069766,0.17961182,0.49757048,0.4677919,0.4165689,0.52636564,0.41583145,0.5127532,0.13960963,0.42656928,0.6477466,0.17208014,0.5102933,0.56961423
frc,0.1845677,0.13471706,0.21454068,0.1500119,0.16927548,0.22736683,0.17410475,0.2339974,0.09871642,0.213338,0.12468658,0.24608746,0.18987563,0.20775421,0.19512804,0.22188388,0.20715925,0.293629,0.23877396,0.17311397
frg,0.22266275,0.27958572,0.20876957,0.21451594,0.2909367,0.25092795,0.31942078,0.25332728,0.2924053,0.45831665,0.26169103,0.25981268,0.27141237,0.2666805,0.26027057,0.3224045,0.28955778,0.28770322,0.23440981,0.2331448
frm,0.19872753,0.4109565,0.41476184,0.34898156,0.42884415,0.46242562,0.30467618,0.33984822,0.35279664,0.2126009,0.42725453,0.27124146,0.20310947,0.2913797,0.46346006,0.22528666,0.20716093,0.3667748,0.20022182,0.18380004
fsd,0.27536952,0.33902383,0.18258013,0.23208375,0.13873501,0.13597253,0.18138629,0.19614877,0.26282477,0.3074362,0.28240925,0.14541373,0.25839022,0.30874062,0.23608729,0.1684649,0.30716592,0.20359221,0.1549188,0.2398175
fsj,0.4822097,0.2072856,0.15862533,0.29668844,0.42398438,0.48798883,0.57585573,0.1910524,0.2701311,0.29353374,0.5247814,0.26205498,0.41169325,0.4716787,0.15302157,0.29577592,0.6798355,0.42310417,0.21378875,0.5677793
fso,0.14278667,0.36337233,0.49878338,0.6367952,0.48904347,0.227082,0.20566785,0.29042947,0.17795286,0.21374702,0.37132168,0.2221515,0.2762279,0.24230981,0.32737195,0.18313643,0.5446979,0.3413932,0.322315,0.64726156
fsv,0.3204781,0.47199616,0.33588785,0.24601294,0.38813615,0.21403275,0.20250449,0.21682294,0.45999658,0.16372263,0.6261675,0.8089292,0.3337017,0.163509,0.18794996,0.25091603,0.25951123,0.6203038,0.21770775,0.5777232
fsx,0.19021922,0.5400454,0.45158708,0.4654024,0.2689375,0.4767489,0.24558592,0.42366773,0.23905343,0.24204509,0.42126548,0.31273904,0.4028691,0.17001356,0.1660646,0.18597881,0.3236948,0.37182203,0.19742756,0.43692148
fsz,0.4760991,0.36045748,0.23704588,0.25992268,0.42778578,0.18887821,0.21423794,0.40521404,0.27925223,0.48550653,0.37153545,0.3169587,0.50235236,0.43600807,0.34589988,0.17730868,0.19930188,0.16104323,0.73153037,0.48740172
fta,0.20169921,0.39300865,0.27148214,0.5814015,0.56236833,0.26478422,0.27927715,0.41997173,0.57795244,0.337575,0.20071703,0.44253075,0.5112026,0.45425507,0.2210099,0.4089352,0.42932647,0.6143705,0.27338457,0.19378659
ftk,0.20620748,0.18573906,0.46352962,0.28218776,0.29942885,0.25667238,0.28865698,0.31873974,0.235635,0.36655265,0.15810779,0.16021273,0.32232064,0.23820089,0.1756112,0.36900437,0.2651012,0.25472593,0.30796,0.35440543
fuf,0.5438561,0.27537504,0.18389697,0.5260639,0.48885307,0.40764016,0.4861437,0.5326971,0.26117444,0.12799174,0.5130785,0.3752757,0.3508526,0.54134727,0.5298622,0.2972574,0.32862267,0.32128924,0.41518575,0.49007347
fuz,0.1416574,0.13139375,0.143931,0.21236567,0.18751061,0.16770865,0.10967288,0.20859833,0.15827386,0.19256507,0.17515668,0.18314728,0.22010985,0.113186724,0.20351149,0.1438369,0.114410706,0.13711378,0.16273399,0.14076895
fvl,0.24821393,0.22799493,0.2040355,0.19769382,0.16384754,0.18765457,0.2006989,0.19064033,0.1833296,0.2404142,0.20138541,0.37533823,0.19657305,0.19733524,0.17904148,0.20016961,0.19079252,0.24203074,0.2572889,0.25265515
fvo,0.18890575,0.15730634,0.21938106,0.18961287,0.1741106,0.114190444,0.16296484,0.12145764,0.19759655,0.177224,0.18492967,0.20271967,0.16122818,0.1280954,0.122840494,0.16751567,0.08365653,0.11009669,0.16560736,0.12778063
fvr,0.5091156,0.3224201,0.20494804,0.56767565,0.39669004,0.48515782,0.16060282,0.38394997,0.16861188,0.41198415,0.37321422,0.2713926,0.46879876,0.18452422,0.2775981,0.16308615,0.16774736,0.28796846,0.39153856,0.53213614
fvu,0.21643881,0.22497676,0.29213145,0.25047246,0.26700646,0.30332902,0.1995339,0.33272284,0.24753433,0.2662135,0.3086938,0.26737177,0.19447137,0.16733833,0.14731336,0.2532707,0.2514775,0.28964508,0.27622002,0.23006345
fwc,0.6806916,0.19972225,0.24165164,0.34019893,0.16894716,0.3302612,0.57883364,0.59421206,0.81014985,0.68918043,0.5020964,0.20196098,0.3472928,0.21741205,0.50168884,0.40536553,0.22099319,0.5985568,0.49855527,0.45446998
fwl,0.21608664,0.22103377,0.49058396,0.61914474,0.26965985,0.17191894,0.37938568,0.476723,0.30681118,0.40350443,0.28634623,0.28237376,0.19614542,0.5454826,0.33540723,0.2814453,0.12578025,0.4007565,0.5037489,0.38552448
fxa,0.2274133,0.28626207,0.44256356,0.19663976,0.33278522,0.2119875,0.36064023,0.2061479,0.3635205,0.44657323,0.39619872,0.3582669,0.32429898,0.34899786,0.33009064,0.17803971,0.30453104,0.2970036,0.4806423,0.21630931
fxp,0.31833407,0.37055877,0.18876144,0.16781098,0.22849679,0.2247497,0.23217049,0.3125217,0.33025017,0.42333534,0.3873198,0.26340845,0.24424385,0.41239673,0.36439043,0.27873245,0.33928576,0.22884262,0.31075156,0.3281194
